82218000031,-129.18153262796483,65.66210325164992
82218000041,-129.25668922553712,65.58329189630669
82218000051,-129.17687625793332,65.51487632095754
82218000061,-129.10121161415972,65.40733252033658
82218000071,-128.85338388989146,65.38597705017584
82218000081,-128.74900375072107,65.32527590430455
82218000091,-128.60420226956523,65.27543690042884
82218000101,-128.5927445800427,65.2013819737817
82218000111,-128.7571607817636,65.08281373291076
82218000121,-128.92737863269903,64.95766129426536
82218000131,-129.16369214339664,64.85842037834921
82218000141,-129.11093887951645,64.77227415245926
82218000151,-129.1890660194775,64.68669898629908
82218000161,-129.2680419742241,64.59709540493631
82218000171,-129.19463812723788,64.49905959841522
82218000181,-129.31341253096372,64.40021745525638
82218000191,-129.59529358687675,64.39982989182116
82218000201,-129.70763006375307,64.2771052278488
82218000211,-129.99767030781067,64.23869136433152
82218000226,-130.1900463702898,64.26369182446969
82219000011,-128.81232867196547,65.69304926013922
82219000261,-128.6790120707689,65.64626189471231
82219000271,-128.84422966715314,65.60157037368889
82219000021,-128.67836011051477,65.64626051958645
82219000031,-128.65687036476953,65.6443294849246
82219000041,-128.4307902592774,65.60812199907986
82219000061,-127.88735505021627,65.55773975802009
82219000051,-128.1805955080811,65.61424814920039
82219000171,-125.8997872145414,64.92500806171245
82219000071,-127.70289579877881,65.5035114707849
82219000081,-127.5320299905687,65.43960123199366
82219000091,-127.30141356471161,65.34419064315861
82219000101,-127.00292599214022,65.28457900779888
82219000111,-126.7833625763901,65.24859829922003
82219000121,-126.57772811483315,65.19991044809082
82219000131,-126.39011019147351,65.15124580660088
82219000141,-126.23487540456111,65.0913547839186
82219000151,-126.1446726986522,65.00911146700702
82219000161,-125.99892925379399,64.93150477146108
82219000181,-125.90042080125097,64.92499572589931
82219000191,-125.90673462641948,64.86021433875118
82219000201,-126.00105246383774,64.80859292354033
82219000211,-126.18957950305222,64.76481366474061
82219000221,-126.27237811099187,64.76609051821427
82219000231,-126.42263198416518,64.75627949272781
82219000251,-126.38230667711849,64.70234495369873
82219000281,-128.66710650990996,65.57813766189747
82219000291,-128.6107323484443,65.54737248651705
82219000301,-128.43296524139785,65.53819928106759
82219000311,-128.29060176395637,65.52048111257236
82219000321,-128.23227374287276,65.46512261151024
82219000331,-128.09326056995616,65.40324814162179
82219000341,-127.92467305179699,65.36181682190717
82219000351,-127.71216113372662,65.31535638732686
82219000361,-127.53906158785287,65.22040926638051
82219000371,-127.33047079218103,65.1501709420227
82219000381,-127.33064500168672,65.04554077615752
82219000391,-127.1964066649146,65.0152243096759
82219000401,-127.17428480134367,64.94569881889535
82219000411,-127.04810858102711,64.89045860912164
82219000426,-126.93439253235806,64.81960610872125
82221000011,-125.60493511163692,64.8895119014639
82221000021,-125.3561926297305,64.99519549063832
82221000031,-125.13578954424568,65.00842109658353
82221000041,-124.8350309568396,64.9951846572623
82221000051,-124.64732885614274,65.0467004549584
82221000061,-124.4186452888399,65.0136665077267
82221000071,-124.0260360222408,65.018115944036
82221000081,-123.70269034098645,65.05971890898273
82221000093,-123.51521538950864,65.13377288757054
82221000103,-123.30592951604733,65.14946338625573
82221000113,-123.09272030640496,65.1484266415066
82221000123,-122.87974833179194,65.1415393832208
82221000133,-122.67282877079545,65.1619081660071
82221000143,-122.49540419205347,65.209798138916
82221000153,-122.37004369348234,65.28224681459842
82221000163,-122.26738935794006,65.36139748682687
82221000173,-122.16217850994008,65.44030562282686
82223000013,-122.02979183834995,65.51065420384293
82223000023,-121.87806802958494,65.57532336823458
82223000033,-121.69621861436353,65.62381750451141
82222000043,-123.21815826916381,63.9201984157797
82222000053,-123.16069028441882,63.92772206991275
82222000061,-122.92541278278976,63.83284516755909
82222000071,-122.77019654943815,63.80109224725783
82222000081,-122.6471593447475,63.753513094445225
82222000091,-122.54729905283088,63.72474916340571
82222000123,-123.16008005755178,63.927991969158164
82222000133,-123.08511330109879,64.02066767891104
82222000101,-122.4149403498075,63.71043378988646
82222000146,-123.01272734371075,64.11330309791612
82222000116,-122.32861291713678,63.67963290929645
82223000043,-121.50535240519257,65.66804260175834
82223000053,-121.3127580529035,65.71868880171955
82223000063,-121.12118474875402,65.77008651746698
82223000073,-120.94813338624978,65.83187784005491
82223000083,-120.83016753357406,65.91152183790862
82226100013,-120.72691655297213,65.99556333374738
82227000013,-120.67827840775475,66.0876540446104
82224000013,-120.4693059070678,65.93687711842809
82224000023,-120.33200672477254,65.77057152285353
82224000033,-120.27121799019739,65.59687174803862
82224000043,-120.2905113799477,65.42193031120743
82224000053,-120.41979931793719,65.25664447549988
82224000063,-120.66704417788108,65.11629133149384
82224000073,-120.95380147848599,64.9886988037581
82224000083,-121.28732987547986,64.8860768479681
82224000091,-121.38515510902567,64.8091479267886
82224000101,-121.45406192537266,64.72360493830686
82224000113,-121.48442449482266,64.65822042082732
82224000121,-121.6107294464588,64.59888006344384
82224000131,-121.771298693915,64.56923341408171
82224000141,-121.90274679305266,64.55497723157593
82224000151,-121.88847389324904,64.47512340330849
82224000161,-121.73011805178338,64.43146271654334
82224000171,-121.69717238064484,64.3904638826138
82224000181,-121.70091982234783,64.3506480684346
82224000191,-121.70212267953615,64.28819227977235
82224000201,-121.57158045268918,64.22111467125812
82224000211,-121.38939102194354,64.10224405505508
82224000221,-121.1837707606481,64.0430015351554
82224000231,-121.04440043452877,64.0851453869654
82224000241,-120.82571712596547,64.00872788048234
82224000251,-120.74943210585174,64.0657444921012
82224000266,-120.5311758197176,64.09091758273713
82226100033,-120.67838509539517,66.08775667323124
82226100043,-120.68744106128362,66.1813730633398
82226200073,-120.71435373036668,66.27435766525812
82226200083,-120.72593549535834,66.36767080555835
82226200093,-120.71994117179483,66.46084754268227
82226200103,-120.68487274685334,66.55319754787169
82226200113,-120.63905531447176,66.64499815218015
82226200123,-120.60700783492759,66.7375396951846
82226200133,-120.58630417335712,66.83063992775803
82226200141,-120.57302368522595,66.9310400162562
82226200151,-120.61892664511853,67.02012510007673
82226200161,-120.69409983337398,67.1195667278733
82226200261,-120.5568495873009,67.1838223738022
82226200271,-120.53910847646043,67.25975671020143
82226200171,-120.55549155818504,67.183532357866
82226200181,-120.35456517901075,67.1773744146517
82226200191,-120.17915776831737,67.22528183796946
82226200201,-119.99892285272541,67.34379944163639
82226200211,-119.88852833480652,67.46271329737792
82226200221,-119.92945920966989,67.51800013914492
82226200233,-119.88159644707244,67.60472354103845
82226200053,-120.70093702110178,67.35205167122206
82226200241,-119.86406074213524,67.60454902631199
82226200286,-120.45463354324374,67.33976433193982
82226200256,-119.84962482252301,67.62069345743969
82226100023,-120.67842113857871,66.08768611249589
82226300013,-120.8350618401558,66.14828887889526
82226300023,-120.9358679442458,66.22718399845398
82226300033,-121.00135107484041,66.31208946080818
82226300043,-121.0551665893688,66.39826450297612
82226300053,-121.1079198021424,66.48477977192485
82226300063,-121.14053515309507,66.57293043964165
82226300073,-121.16718508229728,66.66132416142338
82226300083,-121.17671510758008,66.75017748285465
82226300091,-121.21196643692403,66.83666048268945
82226400011,-121.25118376934572,66.84806821420189
82226400021,-121.41946196016451,66.94319227404286
82226400033,-121.34176261776965,67.00544473361418
82226400041,-121.33407418288927,67.00714109346958
82226400051,-121.30103153591625,67.0268198462082
82226400061,-121.29410763605877,67.04693544883682
82226200011,-121.2831604173201,67.07497570925388
82226200021,-121.10628644164058,67.10317925770477
82226200031,-120.95175692035805,67.14036330227772
82226200041,-120.73385917542193,67.22977632578626
82231000011,-125.60490903851894,64.88924299185608
82231000021,-125.43072802789537,64.89095058972913
82231000031,-125.26299953084558,64.87151057069627
82231000041,-125.11864176585318,64.84821373043893
82231000051,-125.08165152170476,64.7167768041316
82231000061,-124.88067441661231,64.68472678733467
82231000071,-124.96085124186733,64.61393836877778
82231000081,-124.91679210599312,64.53884502435044
82232000011,-124.78042298256213,64.41237597298759
82232000021,-124.8649671180386,64.3203044757246
82232000031,-124.89238273601624,64.25672084018483
82232000041,-125.12664484411572,64.24294324270393
82232000051,-125.41302220150686,64.23461592075824
82232000061,-125.55640674431231,64.16811850139759
82232000071,-125.82539946649877,64.21682136763994
82232000081,-126.00059158010497,64.25457408533666
82232000091,-126.18883467476753,64.28579653512502
82232000101,-126.38180835879474,64.25839838157339
82232000111,-126.56221035853798,64.19353071635626
82232000121,-126.8221275140682,64.14140387618703
82232000131,-127.04788343816168,64.17595049403083
82232000141,-127.33092988745568,64.2228179325167
82232000151,-127.56725138021807,64.22112613144641
82232000161,-127.90325973856359,64.21466517655409
82232000371,-128.1925054643155,64.17379665594889
82232000381,-128.47044090793108,64.13134831488978
82232000391,-128.71083097613342,64.14995335733829
82232000401,-128.98282047980317,64.0761506760097
82232000411,-129.28288010568974,64.09348372350668
82232000421,-129.4172438736597,64.02493960545506
82232000431,-129.55733569612482,64.00023934007575
82232000171,-128.19251329338923,64.17352746850142
82232000181,-128.13306590823873,64.0808926216965
82232000191,-127.99959273515023,63.99974765103254
82232000201,-127.90628917209918,63.86014012769876
82232000211,-127.90478890058628,63.77315858364758
82232000221,-128.01995835740075,63.64544402608921
82232000321,-128.08542829497682,63.56540350877845
82232000331,-127.91330054650736,63.47229331449712
82232000341,-128.00310001678227,63.36588619575844
82232000351,-128.18071856008962,63.312948069046634
82232000231,-128.08673445579387,63.56548362783744
82232000241,-128.2427995339023,63.54781343957831
82232000251,-128.42607050973302,63.55943347727443
82232000271,-128.53716689471628,63.48965186992388
82232000281,-128.64650344444445,63.430909205146875
82232000291,-128.86305123258268,63.40300994577902
82232000301,-129.0323790296298,63.37512439062609
82232000446,-129.75541161286017,64.04403697489585
82232000261,-128.53606954886524,63.49045605575163
82233000011,-124.7797833091667,64.41211443994084
82233000021,-124.72411457540522,64.32283793300383
82234000011,-124.53809669703422,64.28828834696753
82234000021,-124.64996186342685,64.24533149884883
82234000031,-124.6485544640728,64.18637464334599
82234000041,-124.68868048574646,64.13125053377443
82234000051,-124.80401363150708,64.03146596996949
82234000061,-124.94103675061744,63.98795621462941
82234000071,-125.11104618514238,63.92449754534054
82234000081,-125.3148124779379,63.92423980299229
82234000091,-125.4936437862809,63.904946890766105
82234000101,-125.53141208251256,63.85574797896403
82234000111,-125.52111686877403,63.717570359192194
82234000121,-125.41017383440978,63.6375787587767
82234000131,-125.56326203564998,63.57496183692984
82234000311,-125.82113746109216,63.508583604588665
82234000321,-125.88527910154758,63.582211037061775
82234000171,-126.00051299826598,63.40902997969307
82234000181,-126.20349303019044,63.34207098223748
82234000191,-126.36993555735427,63.26759222415187
82234000201,-126.35418278220257,63.18620465055048
82234000211,-126.43977180745573,63.11934264725425
82234000221,-126.45626831947231,63.040971216301145
82234000231,-126.45559868215747,62.95474644631182
82234000241,-126.47126048967483,62.872047848656486
82234000251,-126.62266295215562,62.81945665003049
82234000261,-126.6061233481944,62.68959264891905
82234000271,-126.68112761211697,62.61380439756292
82234000281,-126.67215610052831,62.48191703657932
82234000291,-126.79345653536365,62.417778316390155
82234000481,-126.3699110598093,63.26786118876536
82234000491,-126.46497888380017,63.20007934034928
82234000501,-126.6491111501527,63.18099378593301
82234000511,-126.85537704026135,63.16691095232517
82234000521,-127.02379737126593,63.12464307262488
82234000531,-127.15959319469177,63.11311087543
82234000541,-127.26996435330986,63.07733311745401
82234000141,-125.82147213521012,63.5083075754028
82234000151,-125.89395837530823,63.48665256686787
82234000161,-125.99991313132176,63.40901738002784
82234000331,-126.0010585576768,63.633664214888654
82234000341,-126.00072262240809,63.67472252446005
82234000351,-126.1669011063269,63.67916930702694
82234000361,-126.23030011141199,63.786771733081466
82234000371,-126.3281663049655,63.750307362275045
82234000421,-126.75183660867381,63.6287112598332
82234000431,-126.95567576375977,63.63516690350235
82234000441,-127.27389376129807,63.61117013648547
82234000461,-126.62327279868133,62.81919755084626
82234000381,-126.36952942271687,63.724181653836204
82234000391,-126.46086155671252,63.69381663629805
82234000401,-126.51794904030348,63.63253016224405
82234000306,-126.9623120954217,62.4037021750064
82234000556,-127.42010436764713,63.079894732563034
82234000476,-126.7555709437845,62.76781562594624
82235000011,-124.5374622013051,64.28802574323241
82235000021,-124.42613178608323,64.1846785540126
82235000041,-124.37589841944805,64.00340681387031
82235000161,-124.18184463455992,63.94144542122189
82235000171,-124.09857331562998,63.93414836377578
82235000181,-124.01399190036172,63.957650835888316
82235000191,-123.90125252058006,63.97530356082389
82235000201,-123.71610716459892,63.90073381359914
82222000011,-123.58802045849679,63.91342595996051
82222000021,-123.48249553163667,63.89292355026732
82222000033,-123.33474854536104,63.90292496398324
82235000051,-124.1829491068073,63.941023551071126
82235000061,-124.03695025601762,63.862981401082735
82235000071,-123.91021380246175,63.72651722964734
82235000081,-123.81741644770175,63.64306759730652
82235000091,-123.75868436956009,63.55292138433922
82235000101,-123.68508012775915,63.40412616016725
82235000111,-123.6380738282066,63.29960351897947
82235000121,-123.48382142499707,63.222396085300055
82235000131,-123.31371854018936,63.13348055193646
82235000141,-123.26115576351172,63.018075623580295
82235000151,-123.24583733695158,62.87377858861268
82237000011,-123.19889692926012,62.78687969473346
82235000031,-124.4360303401679,64.08952991129875
82236000031,-123.17508403265703,62.69778323884339
82236000041,-123.02195394706135,62.684696457778074
82236000051,-122.87499187512896,62.65771533529776
82236000061,-122.7057414362201,62.67571906497395
82236000071,-122.46645293944887,62.62648906788299
82236000081,-122.16630094092129,62.652007390122264
82236000091,-121.99818414135206,62.58616789302835
82236000101,-121.77675359032544,62.516649135189816
82236000111,-121.58591290391911,62.60620223727866
82236000121,-121.34016850978506,62.65446348286697
82236000131,-121.09961049090629,62.61644584144997
82236000141,-120.84659346618682,62.661918735815696
82236000151,-120.57958862523253,62.67491242270161
82236000161,-120.43074798298073,62.680023376452894
82236000171,-120.23185062730556,62.68302770426393
82236000181,-120.1069678367881,62.69495000881478
82236000191,-119.99932672370885,62.676817327978355
82236000201,-119.83727058306071,62.646023045676834
82236000211,-119.77180608946897,62.632298101024936
82236000221,-119.80015820645758,62.59158462168985
82236000236,-119.8023849059671,62.530857424696826
82237000021,-123.17566865112055,62.69751323751546
82237000031,-123.19548778131451,62.62720692041583
82237000041,-123.25094938761147,62.53260260816092
82237000051,-123.28630024694584,62.43774799259812
82237000061,-123.3425894673235,62.36976143140779
82237000071,-123.39606531386292,62.30068188035607
82237000081,-123.28688136192201,62.43774679854037
82237000091,-123.4190212172324,62.453731024715715
82237000101,-123.49354690558026,62.53034093726082
82237000111,-123.55187776356972,62.57643949361709
82237000121,-123.49596604580236,62.68274459720773
82237000131,-123.5451353816636,62.76286038047242
82237000141,-123.75927013734521,62.84658247190459
82237000151,-123.89800037825646,62.85524530349533
82237000161,-124.08655270820675,62.86964421627196
82237000171,-124.24875306291113,62.89808522478607
82237000181,-124.57915419845584,62.938672463387725
82237000191,-124.88180931166771,62.94735255654194
82237000201,-125.12300480883292,62.96224900054483
82237000211,-125.38256800296925,62.98127676344372
82237000221,-125.61636628644752,62.91759756959474
82237000231,-125.79036582132957,62.84194208566761
82237000251,-125.12184211387361,62.96253584003438
82237000261,-125.24390920153718,63.01096955049331
82237000301,-125.37682004292219,63.07808596307213
82237000321,-123.89739466925975,62.8547105952938
82237000331,-123.98104566811155,62.73674286874783
82237000341,-124.1083712004317,62.65985365483457
82237000271,-125.37745731865944,63.07861405303085
82237000281,-125.44012700033862,63.1599303451946
82237000246,-125.98036379332245,62.785445159089974
82237000316,-125.60225841600965,63.05418624821971
82237000356,-124.24651064250999,62.594597971899276
82237000296,-125.53266371120779,63.237030076027885
82238000011,-123.29834938735796,62.24706819550328
82238000021,-123.3760794185373,62.1825185412669
82238000031,-123.42188671209404,62.12028713090309
82238000041,-123.49347154484865,62.05961961404113
82238000051,-123.70593059508175,62.01997132207119
82238000061,-123.735816450425,62.12775352658501
82238000071,-123.70178574356017,62.267859059782054
82238000081,-123.84173475478148,62.35848241721298
82238000091,-124.07684229375982,62.36192513101396
82238000101,-124.30683203536209,62.28621482556268
82238000111,-124.39115600557749,62.23880163814213
82238000121,-124.55694542434554,62.24027273952556
82238000131,-124.72043875040086,62.24157437212436
82238000141,-124.84255497379367,62.274270031483226
82238000151,-124.97777288202751,62.30845275695272
82238000161,-125.19870299390092,62.385089955339836
82238000171,-125.33849997384904,62.336527142860525
82238000186,-125.51572443114176,62.37282447634349
82239000011,-123.29835204835305,62.247337479569836
82239000021,-123.0602709045504,62.16249564899892
82239000031,-122.84391721785532,62.13123680398185
82239000041,-122.61413492246216,62.15157666089294
82239000051,-122.33194738749313,62.13100560258683
82239000061,-122.09975305310813,62.06559406286658
82239000071,-121.89718534945163,62.01607886342725
82239000081,-121.59885027007432,61.95023909006305
82241000011,-121.30384435987638,61.853184368534095
82241000021,-121.19836903083984,61.77533928172022
82241000031,-121.29597133523615,61.69706670163174
82241000041,-121.46801191831419,61.65497672470646
82241000051,-121.41790190698147,61.56470679024439
82241000061,-121.51467447912258,61.48282876519411
82241000071,-121.64780771556765,61.43438257100811
82241000081,-121.80904662936342,61.386057716359225
82241000091,-121.98335059469058,61.35504262171681
82241000101,-122.28857426234596,61.328109514227265
82241000111,-122.48832352661542,61.28036730303514
82241000121,-122.69131847158303,61.238372842635506
82241000131,-122.82719419259654,61.164386751124795
82241000141,-122.96365640567433,61.091772483744414
82241000151,-123.15733843568238,61.11123943040989
82242100011,-123.32257142982105,61.0482986413018
82242100021,-123.47525899854296,61.04283789933185
82242100031,-123.61115228941765,61.113828521611985
82242100041,-123.7291442867404,61.23832618314315
82242100051,-123.94719727215924,61.25965748265446
82242100061,-124.19501526468774,61.29923588960227
82242100071,-124.34617941678108,61.248581221800755
82242300011,-124.51357845699617,61.267019633766246
82242300021,-124.63213195343815,61.304706017103825
82242300031,-124.73864509332623,61.36480502859296
82242300041,-124.8517126492728,61.35388317154396
82242300051,-124.97734825859521,61.42598532144764
82242300061,-125.15170048470256,61.470112931264644
82242400011,-125.33759518631747,61.53500318520674
82242400021,-125.47012176833918,61.533476814333056
82242400031,-125.59993545369306,61.48606368267109
82242400041,-125.77477686532288,61.4493607276012
82242400051,-126.00076579427113,61.48621485233301
82242400061,-126.14006980117423,61.51615969103766
82242400071,-126.29199476805239,61.54162799407202
82242400081,-126.43845018217753,61.5581982705541
82242400091,-126.61097449299213,61.4670207091037
82242400101,-126.64235352271992,61.4020925233262
82242400111,-126.84468298839035,61.41676392026146
82242400121,-126.95046142268491,61.468778072426645
82242400131,-127.13300086594683,61.54279070081567
82242400141,-127.26772276634654,61.59682672740365
82242400151,-127.4165763654693,61.638337043553264
82242400161,-127.57242437975636,61.6768459430883
82242400176,-127.8119902447308,61.753202141977724
82242700051,-126.00033492642224,61.71286794728857
82242700061,-126.09113912319302,61.77363112048275
82242700071,-126.16854220770267,61.81044574059843
82242700191,-126.38572947400823,61.86196190971484
82242700201,-126.40076852747956,61.94028140679927
82242700211,-126.52691218969113,61.99579131030426
82242700081,-126.38577534040272,61.86142386472431
82242700091,-126.5449496197796,61.868453884729064
82242500011,-125.3381993744097,61.53553171029356
82242500021,-125.47125986365117,61.567676618286114
82242700011,-125.59793060448433,61.59038559041103
82242700024,-125.73573069614008,61.607475365338395
82242700031,-125.74250423159519,61.60728570178228
82242700041,-125.87022208141269,61.66653931721965
82242700101,-126.70033946260708,61.873511157124014
82242700111,-126.8078616952365,61.870148072768515
82242700121,-126.95907765560423,61.89558935718306
82242700131,-127.14044086878293,61.95742275884842
82242700141,-127.34675563662049,62.03337154551783
82242700151,-127.42370228498257,62.11130592173551
82242700161,-127.50120958994655,62.19280868760484
82242700226,-126.59459723869921,62.07183575971336
82242700181,-127.65409590227473,62.268066134872626
82242800011,-127.69582207412591,62.35626412671063
82242800021,-127.84606188319623,62.4768961737065
82242800031,-127.93166577856941,62.530630556230875
82242800041,-128.01690867483362,62.59750341691033
82242800051,-128.07989184000166,62.66934791054354
82242800066,-128.10265791696145,62.745381032006094
82242700171,-127.65525128562368,62.26807732718044
82242900011,-127.79046345871909,62.36950738139923
82242900021,-127.92573505582519,62.381173766663
82242900031,-128.09322862377655,62.34767885344501
82242900041,-128.37567437863916,62.39032654997076
82242900051,-128.6234945498984,62.47738751938874
82242900061,-128.73631153986068,62.511844705377825
82242900071,-128.83977624406458,62.555085997255865
82242900081,-129.01401866146094,62.632189488894575
82242900091,-129.17446339101315,62.66207859627242
82242900111,-128.62466169056103,62.477121380034895
82242900121,-128.8244034220146,62.451072198624594
82242900106,-129.30093237545796,62.71954244747706
82242900136,-128.87117470227128,62.390481067196134
82243000011,-123.3220159210481,61.048299966992076
82243000021,-123.32928415255138,60.94561015484039
82243000031,-123.5053748863755,60.910857881436755
82243000041,-123.52186454118106,60.80289383350333
82243000051,-123.32237156481374,60.787575329754404
82243000061,-123.46414578799292,60.73808431735019
82243000071,-123.5239458223616,60.612936684439035
82243000081,-123.48672494009888,60.49213449764181
82243000091,-123.39159020182889,60.381416061126366
82243000101,-123.36072563295384,60.29659887900286
82244000011,-123.48954586781858,60.23703271304473
82244000021,-123.32060054783473,60.13389379121488
82244000031,-123.11401202168157,60.04857166193401
82244000041,-122.9847610177125,59.99980884620863
82244000051,-122.83953945276245,60.00041265085845
82244000061,-122.70077317728794,60.00027895362852
82244000071,-122.5259666543699,60.000413826089364
82244000081,-122.33126066700079,60.00027199758421
82244000091,-122.17845902484834,59.95867785574946
82244000101,-121.94639309600575,59.87367558280132
82244000111,-121.69188356882877,59.81842646516188
82244000121,-121.63013578318805,59.75868640100653
82244000131,-121.40892709449598,59.6531603076734
82244000141,-121.26115949096018,59.623853953685234
82244000151,-121.16576019354872,59.63300864026538
82244000161,-121.04303401251794,59.66992964784038
82244000171,-120.88684481681194,59.649558930902685
82244000181,-120.76619470198584,59.640013045859355
82244000191,-120.50572851403525,59.638010327138595
82244000201,-120.41405746243161,59.62566811886983
82244000211,-120.29227183791227,59.57851784816527
82244000221,-120.10320507407114,59.57096551342134
82244000231,-119.9623104091097,59.591334024791216
82244000241,-119.8298552313369,59.61318686255895
82244000251,-119.69183219302232,59.61011231247598
82244000261,-119.42684178909269,59.59663945999878
82244000271,-119.30546468819554,59.59883235361815
82244000281,-119.14940262716704,59.71068156137767
82244000293,-119.17233292172948,59.745696373788
82244000303,-118.98276113194227,59.767179791025235
82244000353,-118.76572833767058,59.75762837031672
82244000313,-118.76624781523475,59.7573519384904
82244000321,-118.58902893886138,59.70297795399013
82244000333,-118.57070924833671,59.698887380960635
82244000366,-118.67210541630254,59.850517302400675
82244000346,-118.45980928616953,59.64956774443443
82245000011,-123.49008757745574,60.23703071403481
82245000091,-123.67747996072417,60.18206138075352
82245000101,-123.83986735814617,60.20844771925337
82245000111,-123.9138692283645,60.24179341616125
82245000021,-123.67693363103828,60.18179479141366
82245000031,-123.77103984489695,60.11716749560948
82245000041,-123.80014925372286,59.99981071909436
82245000051,-123.83595497759532,59.90530102456623
82245000061,-123.84367102335035,59.76112330946031
82245000071,-123.92651880564813,59.694291507274
82245000081,-123.9772139277656,59.61956643974043
82245000126,-124.02970428432003,60.25522303019697
82246100021,-123.97579050456655,59.4419778791091
82246100031,-123.88359712085847,59.35108568825205
82246100041,-123.71493520988123,59.26342748055136
82246100051,-123.50448892251596,59.23041298169013
82246100061,-123.3413370354033,59.21176111932239
82246300011,-123.14123077798799,59.229374600780936
82246300021,-122.96200483743718,59.20374395613546
82246300031,-122.71377584869626,59.176439345186274
82246300041,-122.52378335348914,59.10028341963106
82246500011,-122.50832168368677,58.97300446379025
82246100011,-124.00066336795162,59.546737262676054
82246600011,-122.5420370338642,58.82799645875627
82246600331,-122.73637968419186,58.76190057920219
82246600341,-122.78623133237551,58.666613823826125
82246600351,-122.81628414771733,58.55748461662394
82246600361,-122.86048771133919,58.46188887891214
82246600371,-122.9152830873387,58.38277416901564
82246600381,-122.87342865808736,58.2945225276485
82246600391,-122.82636530917424,58.228290112134815
82246600401,-122.8161267975797,58.15363699185615
82246600411,-122.77401262721361,58.07494159175068
82246600421,-122.76167617897643,57.98755974837697
82246600031,-122.85245827759076,58.75804414561642
82246600041,-122.90809109650276,58.740852266045025
82246600051,-123.12279098279791,58.77790008846959
82246600061,-123.23197375289622,58.81196746227499
82246600071,-123.45316015965746,58.823612702300025
82246600081,-123.50739126191588,58.751957316063155
82246600091,-123.58602769197401,58.64939899247797
82246600101,-123.71697365219647,58.61683396148458
82246600111,-123.78636025971687,58.54664133424691
82246600121,-123.72082752452654,58.467753608944136
82246600131,-123.61954033636957,58.36971755942622
82246600141,-123.63624351157472,58.29472718745094
82246600151,-123.60738469405936,58.2471736225121
82246600161,-123.55424337572087,58.17573924949648
82246600171,-123.49335036588053,58.12463012922645
82246600181,-123.40309675308748,58.07019299183201
82246600191,-123.35217719979312,58.011816744686506
82246600201,-123.32786914161679,57.97415674074883
82246600211,-123.34991492679983,57.93604943849764
82246600221,-123.4322233316203,57.90486124150765
82246600231,-123.47894145076762,57.87790835467579
82246600241,-123.58292841799931,57.87100622401005
82246600251,-123.73920959461292,57.871486023053755
82246600261,-123.85875081885537,57.900484325797144
82246600271,-123.95391294083126,57.881534430768866
82246600281,-124.0288314195244,57.812230348180414
82246600291,-124.19172961098039,57.77566210584443
82246600301,-124.36032833837241,57.75191927698784
82246600311,-124.55714085128118,57.77072919389641
82246600021,-122.7382225184267,58.76326944775531
82246600436,-122.90712711124394,57.93229347741759
82246700011,-122.54103372544665,58.82790308657434
82246700021,-122.66223008356819,58.71807965640188
82246700031,-122.64075245210105,58.67113995035138
82246700041,-122.49657479710046,58.61138036104132
82246700051,-122.42284853901214,58.55421817054551
82246700061,-122.22121638360403,58.533484434375445
82246700071,-122.06600004133655,58.47236068877083
82246700081,-121.98489231606356,58.34536627633406
82246900011,-121.79437123217062,58.28415960948477
82246900021,-121.70866977123764,58.237780488631735
82246900031,-121.66135817482429,58.18878616105969
82246900041,-121.5418657797301,58.10608986918032
82246900051,-121.51946769310652,58.04950659024526
82246900061,-121.58198448955822,57.96748241137386
82246900071,-121.67616771301304,57.888834781570765
82246900081,-121.74688116776419,57.8867495045459
82246900091,-121.84582381167594,57.91921758249591
82246900101,-121.94995596043736,57.90502962653418
82246900111,-122.02456670328124,57.8604589797911
82246900121,-122.08739414660175,57.83521753481855
82246900131,-122.18425668789658,57.79685632412743
82246900141,-122.20020382306028,57.72845530660166
82246900151,-122.1623959155824,57.67291223880563
82246900166,-122.11772473758151,57.586155918217365
82247100011,-124.00058825935025,59.54718686438598
82247100021,-124.1431756002782,59.52365711844128
82247100031,-124.12998550738008,59.608046677500745
82247100041,-124.20059716383679,59.64115046278933
82247200011,-124.31397951779226,59.70185174041245
82247200021,-124.29967325407894,59.767374095800086
82247200031,-124.29883397738716,59.84201175643421
82247200041,-124.34163832367967,59.889269851081444
82247200051,-124.49235422369631,60.000538513480784
82247200061,-124.64087112861006,60.03175524637821
82247200071,-124.80301124278384,60.06833432418915
82247200081,-124.88552871719652,60.12937185123497
82247200096,-125.07392437801813,60.198015466050464
82247300011,-124.31384830996763,59.7012243953689
82247300021,-124.56189822476267,59.69284929245978
82247300031,-124.67471812352933,59.56104467051986
82247300041,-124.7590078569076,59.53002931945304
82247300051,-124.81586504791969,59.45488031610931
82247500011,-124.86982796993045,59.3834637317409
82247500021,-125.02377438379155,59.35912231589203
82247500031,-125.2178177984686,59.28476314073698
82247500041,-125.38235537287672,59.26800263838598
82247500051,-125.52933832681563,59.33023990326845
82247500061,-125.766046375711,59.38688733093757
82247500071,-125.82967920978645,59.45291214377622
82247500081,-126.01136525787666,59.40284088464629
82247500091,-126.14009032137024,59.42615974498034
82247500101,-126.2850632160685,59.45890634722893
82247500111,-126.38359233670869,59.51999957761923
82247700011,-126.52598922050224,59.56740360630281
82247700021,-126.81246687795124,59.61357498003218
82247800011,-126.95423328301209,59.652406212501056
82247800021,-126.95414728167677,59.69751505991647
