82212900051,1,82212900041,0,0,0,1,82212900061,0,0,0
82212900061,1,82212900051,0,0,0,1,82212900071,0,0,0
82212900071,1,82212900061,0,0,0,1,82212900081,0,0,0
82212900081,1,82212900071,0,0,0,1,82212900091,0,0,0
82212900091,1,82212900081,0,0,0,1,82212900101,0,0,0
82212900101,1,82212900091,0,0,0,1,82212900111,0,0,0
82212900111,1,82212900101,0,0,0,1,82212900121,0,0,0
82212900121,1,82212900111,0,0,0,1,82212900131,0,0,0
82212900131,1,82212900121,0,0,0,2,82212900181,82212900141,0,0
82212900181,1,82212900131,0,0,0,1,82212900196,0,0,0
82212900141,1,82212900131,0,0,0,1,82212900151,0,0,0
82212900151,1,82212900141,0,0,0,1,82212900161,0,0,0
82212900161,1,82212900151,0,0,0,1,82212900176,0,0,0
82212900196,1,82212900181,0,0,0,0,0,0,0,0
82212900176,1,82212900161,0,0,0,0,0,0,0,0
82213000121,1,82213000015,0,0,0,2,82213000325,82213000135,0,0
82213000081,2,82213000385,82213000075,0,0,1,82213000091,0,0,0
82213000091,1,82213000081,0,0,0,2,82214000011,82215000011,0,0
82213000015,2,82211000085,82213000305,0,0,2,82213000025,82213000121,0,0
82213000305,1,82213000275,0,0,0,1,82213000015,0,0,0
82213000025,1,82213000015,0,0,0,2,82213000035,82213000335,0,0
82213000335,1,82213000025,0,0,0,1,82213000375,0,0,0
82213000325,1,82213000121,0,0,0,1,82213000055,0,0,0
82213000035,1,82213000025,0,0,0,1,82213000045,0,0,0
82213000045,2,82213000035,82213000245,0,0,1,82213000055,0,0,0
82213000225,2,82213000375,82213000215,0,0,1,82213000235,0,0,0
82213000375,1,82213000335,0,0,0,1,82213000225,0,0,0
82213000235,1,82213000225,0,0,0,1,82213000245,0,0,0
82213000245,1,82213000235,0,0,0,1,82213000045,0,0,0
82213000055,2,82213000045,82213000325,0,0,2,82213000065,82213000255,0,0
82213000065,1,82213000055,0,0,0,2,82213000105,82213000075,0,0
82213000255,1,82213000055,0,0,0,1,82213000385,0,0,0
82213000105,1,82213000065,0,0,0,1,82213000116,0,0,0
82213000075,1,82213000065,0,0,0,1,82213000081,0,0,0
82213000385,3,82213000265,82213000255,82213000145,0,1,82213000081,0,0,0
82213000265,1,82212100035,0,0,0,1,82213000385,0,0,0
82213000215,2,82213000395,82213000205,0,0,1,82213000225,0,0,0
82213000395,1,82213000365,0,0,0,1,82213000215,0,0,0
82213000205,1,82213000195,0,0,0,1,82213000215,0,0,0
82213000195,1,82213000185,0,0,0,1,82213000205,0,0,0
82211000895,2,82211000815,82211000855,0,0,1,82213000295,0,0,0
82213000295,1,82211000895,0,0,0,1,82213000315,0,0,0
82213000315,1,82213000295,0,0,0,1,82213000345,0,0,0
82213000145,1,82213000135,0,0,0,1,82213000385,0,0,0
82213000135,1,82213000121,0,0,0,2,82213000145,82213000165,0,0
82213000285,2,82211000845,82211000875,0,0,1,82213000185,0,0,0
82213000345,1,82213000315,0,0,0,1,82213000355,0,0,0
82213000355,1,82213000345,0,0,0,1,82213000365,0,0,0
82213000275,1,82211000835,0,0,0,1,82213000305,0,0,0
82213000175,1,82211000505,0,0,0,1,82213000185,0,0,0
82213000185,2,82213000285,82213000175,0,0,1,82213000195,0,0,0
82213000365,1,82213000355,0,0,0,1,82213000395,0,0,0
82213000165,1,82213000135,0,0,0,1,82212100306,0,0,0
82213000116,1,82213000105,0,0,0,0,0,0,0,0
82212100306,1,82213000165,0,0,0,0,0,0,0,0
82214000011,1,82213000091,0,0,0,1,82214000021,0,0,0
82214000021,1,82214000011,0,0,0,1,82214000031,0,0,0
82214000031,1,82214000021,0,0,0,1,82214000041,0,0,0
82214000041,1,82214000031,0,0,0,1,82214000051,0,0,0
82214000051,1,82214000041,0,0,0,1,82214000061,0,0,0
82214000061,1,82214000051,0,0,0,1,82214000071,0,0,0
82214000071,1,82214000061,0,0,0,1,82214000081,0,0,0
82214000081,1,82214000071,0,0,0,1,82214000091,0,0,0
82214000091,1,82214000081,0,0,0,1,82214000101,0,0,0
82214000101,1,82214000091,0,0,0,1,82214000111,0,0,0
82214000111,1,82214000101,0,0,0,1,82214000121,0,0,0
82214000121,1,82214000111,0,0,0,1,82214000131,0,0,0
82214000131,1,82214000121,0,0,0,1,82214000141,0,0,0
82214000141,1,82214000131,0,0,0,1,82214000151,0,0,0
82214000151,1,82214000141,0,0,0,1,82214000161,0,0,0
82214000161,1,82214000151,0,0,0,1,82214000171,0,0,0
82214000171,1,82214000161,0,0,0,1,82214000181,0,0,0
82214000181,1,82214000171,0,0,0,1,82214000191,0,0,0
82214000191,1,82214000181,0,0,0,1,82214000201,0,0,0
82214000201,1,82214000191,0,0,0,1,82214000211,0,0,0
82214000211,1,82214000201,0,0,0,1,82214000221,0,0,0
82214000221,1,82214000211,0,0,0,1,82214000231,0,0,0
82214000231,1,82214000221,0,0,0,1,82214000241,0,0,0
82214000241,1,82214000231,0,0,0,1,82214000251,0,0,0
82214000251,1,82214000241,0,0,0,1,82214000261,0,0,0
82214000261,1,82214000251,0,0,0,1,82214000271,0,0,0
82214000271,1,82214000261,0,0,0,1,82214000281,0,0,0
82214000281,1,82214000271,0,0,0,1,82214000291,0,0,0
82214000291,1,82214000281,0,0,0,1,82214000301,0,0,0
82214000301,1,82214000291,0,0,0,1,82214000311,0,0,0
82214000311,1,82214000301,0,0,0,1,82214000321,0,0,0
82214000321,1,82214000311,0,0,0,2,82214000421,82214000331,0,0
82214000421,1,82214000321,0,0,0,1,82214000436,0,0,0
82214000331,1,82214000321,0,0,0,1,82214000341,0,0,0
82214000341,1,82214000331,0,0,0,1,82214000351,0,0,0
82214000351,1,82214000341,0,0,0,1,82214000361,0,0,0
82214000361,1,82214000351,0,0,0,1,82214000371,0,0,0
82214000371,1,82214000361,0,0,0,1,82214000381,0,0,0
82214000381,1,82214000371,0,0,0,1,82214000391,0,0,0
82214000391,1,82214000381,0,0,0,1,82214000401,0,0,0
82214000401,1,82214000391,0,0,0,1,82214000416,0,0,0
82214000436,1,82214000421,0,0,0,0,0,0,0,0
82214000416,1,82214000401,0,0,0,0,0,0,0,0
82215000011,1,82213000091,0,0,0,1,82215000021,0,0,0
82215000021,1,82215000011,0,0,0,1,82215000031,0,0,0
82215000031,1,82215000021,0,0,0,1,82215000041,0,0,0
82215000041,1,82215000031,0,0,0,1,82215000051,0,0,0
82215000051,1,82215000041,0,0,0,1,82215000061,0,0,0
82215000251,1,82215000241,0,0,0,2,82216000011,82215000263,0,0
82215000231,1,82215000221,0,0,0,1,82215000241,0,0,0
82215000241,1,82215000231,0,0,0,1,82215000251,0,0,0
82215000181,1,82215000171,0,0,0,1,82215000191,0,0,0
82215000191,1,82215000181,0,0,0,1,82215000201,0,0,0
82215000201,1,82215000191,0,0,0,1,82215000211,0,0,0
82215000211,1,82215000201,0,0,0,1,82215000221,0,0,0
82215000221,1,82215000211,0,0,0,1,82215000231,0,0,0
82215000171,1,82215000161,0,0,0,1,82215000181,0,0,0
82215000061,1,82215000051,0,0,0,1,82215000071,0,0,0
82215000071,1,82215000061,0,0,0,1,82215000081,0,0,0
82215000081,1,82215000071,0,0,0,1,82215000091,0,0,0
82215000091,1,82215000081,0,0,0,1,82215000101,0,0,0
82215000101,1,82215000091,0,0,0,1,82215000111,0,0,0
82215000151,1,82215000141,0,0,0,1,82215000161,0,0,0
82215000161,1,82215000151,0,0,0,1,82215000171,0,0,0
82215000141,1,82215000131,0,0,0,1,82215000151,0,0,0
82215000131,1,82215000121,0,0,0,1,82215000141,0,0,0
82215000121,1,82215000111,0,0,0,1,82215000131,0,0,0
82215000111,1,82215000101,0,0,0,1,82215000121,0,0,0
82216000011,1,82215000251,0,0,0,1,82216000021,0,0,0
82216000021,1,82216000011,0,0,0,1,82216000031,0,0,0
82216000031,1,82216000021,0,0,0,1,82216000041,0,0,0
82216000041,1,82216000031,0,0,0,1,82216000051,0,0,0
82216000051,1,82216000041,0,0,0,1,82216000061,0,0,0
82216000061,1,82216000051,0,0,0,1,82216000071,0,0,0
82216000081,1,82216000071,0,0,0,1,82216000091,0,0,0
82216000091,1,82216000081,0,0,0,1,82216000101,0,0,0
82216000101,1,82216000091,0,0,0,1,82216000111,0,0,0
82216000111,1,82216000101,0,0,0,1,82216000121,0,0,0
82216000121,1,82216000111,0,0,0,1,82216000136,0,0,0
82216000071,1,82216000061,0,0,0,1,82216000081,0,0,0
82215000263,1,82215000251,0,0,0,1,82217000011,0,0,0
82217000011,1,82215000263,0,0,0,2,82217000021,82217000071,0,0
82217000021,1,82217000011,0,0,0,2,82217000031,82217000381,0,0
82217000071,1,82217000011,0,0,0,1,82217000081,0,0,0
82217000031,1,82217000021,0,0,0,1,82217000041,0,0,0
82217000041,1,82217000031,0,0,0,1,82217000051,0,0,0
82217000051,1,82217000041,0,0,0,1,82217000061,0,0,0
82217000061,1,82217000051,0,0,0,2,82218000011,82219000011,0,0
82217000381,1,82217000021,0,0,0,1,82217000391,0,0,0
82217000391,1,82217000381,0,0,0,1,82217000401,0,0,0
82217000401,1,82217000391,0,0,0,1,82217000411,0,0,0
82217000411,1,82217000401,0,0,0,1,82217000421,0,0,0
82217000421,1,82217000411,0,0,0,1,82217000431,0,0,0
82217000431,1,82217000421,0,0,0,1,82217000441,0,0,0
82217000441,1,82217000431,0,0,0,1,82217000451,0,0,0
82217000451,1,82217000441,0,0,0,1,82217000461,0,0,0
82217000461,1,82217000451,0,0,0,1,82217000471,0,0,0
82217000471,1,82217000461,0,0,0,1,82217000481,0,0,0
82217000481,1,82217000471,0,0,0,1,82217000491,0,0,0
82217000491,1,82217000481,0,0,0,1,82217000501,0,0,0
82217000501,1,82217000491,0,0,0,1,82217000511,0,0,0
82217000511,1,82217000501,0,0,0,1,82217000521,0,0,0
82217000521,1,82217000511,0,0,0,1,82217000531,0,0,0
82217000531,1,82217000521,0,0,0,1,82217000546,0,0,0
82217000231,1,82217000221,0,0,0,1,82217000241,0,0,0
82217000241,1,82217000231,0,0,0,1,82217000251,0,0,0
82217000251,1,82217000241,0,0,0,1,82217000261,0,0,0
82217000261,1,82217000251,0,0,0,1,82217000271,0,0,0
82217000271,1,82217000261,0,0,0,1,82217000281,0,0,0
82217000281,1,82217000271,0,0,0,1,82217000291,0,0,0
82217000291,1,82217000281,0,0,0,1,82217000301,0,0,0
82217000301,1,82217000291,0,0,0,1,82217000311,0,0,0
82217000311,1,82217000301,0,0,0,1,82217000321,0,0,0
82217000321,1,82217000311,0,0,0,1,82217000331,0,0,0
82217000331,1,82217000321,0,0,0,2,82217000361,82217000341,0,0
82217000361,1,82217000331,0,0,0,1,82217000376,0,0,0
82217000191,1,82217000181,0,0,0,1,82217000201,0,0,0
82217000201,1,82217000191,0,0,0,1,82217000211,0,0,0
82217000211,1,82217000201,0,0,0,1,82217000221,0,0,0
82217000221,1,82217000211,0,0,0,1,82217000231,0,0,0
82217000171,1,82217000161,0,0,0,1,82217000181,0,0,0
82217000181,1,82217000171,0,0,0,1,82217000191,0,0,0
82217000161,1,82217000151,0,0,0,1,82217000171,0,0,0
82217000151,1,82217000141,0,0,0,1,82217000161,0,0,0
82217000141,1,82217000131,0,0,0,1,82217000151,0,0,0
82217000081,1,82217000071,0,0,0,1,82217000091,0,0,0
82217000091,1,82217000081,0,0,0,1,82217000101,0,0,0
82217000101,1,82217000091,0,0,0,1,82217000111,0,0,0
82217000111,1,82217000101,0,0,0,1,82217000121,0,0,0
82217000121,1,82217000111,0,0,0,1,82217000131,0,0,0
82217000131,1,82217000121,0,0,0,1,82217000141,0,0,0
82217000341,1,82217000331,0,0,0,1,82217000356,0,0,0
82217000376,1,82217000361,0,0,0,0,0,0,0,0
82217000356,1,82217000341,0,0,0,0,0,0,0,0
82218000011,1,82217000061,0,0,0,1,82218000021,0,0,0
82218000021,1,82218000011,0,0,0,1,82218000031,0,0,0
82218000031,1,82218000021,0,0,0,1,82218000041,0,0,0
82218000041,1,82218000031,0,0,0,1,82218000051,0,0,0
82218000051,1,82218000041,0,0,0,1,82218000061,0,0,0
82218000061,1,82218000051,0,0,0,1,82218000071,0,0,0
82218000071,1,82218000061,0,0,0,1,82218000081,0,0,0
82218000081,1,82218000071,0,0,0,1,82218000091,0,0,0
82218000091,1,82218000081,0,0,0,1,82218000101,0,0,0
82218000101,1,82218000091,0,0,0,1,82218000111,0,0,0
82218000111,1,82218000101,0,0,0,1,82218000121,0,0,0
82218000121,1,82218000111,0,0,0,1,82218000131,0,0,0
82218000131,1,82218000121,0,0,0,1,82218000141,0,0,0
82218000141,1,82218000131,0,0,0,1,82218000151,0,0,0
82218000151,1,82218000141,0,0,0,1,82218000161,0,0,0
82218000161,1,82218000151,0,0,0,1,82218000171,0,0,0
82218000171,1,82218000161,0,0,0,1,82218000181,0,0,0
82218000181,1,82218000171,0,0,0,1,82218000191,0,0,0
82218000191,1,82218000181,0,0,0,1,82218000201,0,0,0
82218000201,1,82218000191,0,0,0,1,82218000211,0,0,0
82218000211,1,82218000201,0,0,0,1,82218000226,0,0,0
82218000226,1,82218000211,0,0,0,0,0,0,0,0
82219000011,1,82217000061,0,0,0,2,82219000261,82219000021,0,0
82219000261,1,82219000011,0,0,0,1,82219000271,0,0,0
82219000271,1,82219000261,0,0,0,1,82219000281,0,0,0
82219000021,1,82219000011,0,0,0,1,82219000031,0,0,0
82219000031,1,82219000021,0,0,0,1,82219000041,0,0,0
82219000041,1,82219000031,0,0,0,1,82219000051,0,0,0
82219000061,1,82219000051,0,0,0,1,82219000071,0,0,0
82219000051,1,82219000041,0,0,0,1,82219000061,0,0,0
82219000171,1,82219000161,0,0,0,2,82221000011,82231000011,0,0
82219000071,1,82219000061,0,0,0,1,82219000081,0,0,0
82219000081,1,82219000071,0,0,0,1,82219000091,0,0,0
82219000091,1,82219000081,0,0,0,1,82219000101,0,0,0
82219000101,1,82219000091,0,0,0,1,82219000111,0,0,0
82219000111,1,82219000101,0,0,0,1,82219000121,0,0,0
82219000121,1,82219000111,0,0,0,1,82219000131,0,0,0
82219000131,1,82219000121,0,0,0,1,82219000141,0,0,0
82219000141,1,82219000131,0,0,0,1,82219000151,0,0,0
82219000151,1,82219000141,0,0,0,1,82219000161,0,0,0
82219000161,1,82219000151,0,0,0,2,82219000171,82219000181,0,0
82219000181,1,82219000161,0,0,0,1,82219000191,0,0,0
82219000191,1,82219000181,0,0,0,1,82219000201,0,0,0
82219000201,1,82219000191,0,0,0,1,82219000211,0,0,0
82219000211,1,82219000201,0,0,0,1,82219000221,0,0,0
82219000221,1,82219000211,0,0,0,1,82219000231,0,0,0
82219000231,1,82219000221,0,0,0,1,82219000251,0,0,0
82219000251,1,82219000231,0,0,0,1,82219000246,0,0,0
82219000281,1,82219000271,0,0,0,1,82219000291,0,0,0
82219000291,1,82219000281,0,0,0,1,82219000301,0,0,0
82219000301,1,82219000291,0,0,0,1,82219000311,0,0,0
82219000311,1,82219000301,0,0,0,1,82219000321,0,0,0
82219000321,1,82219000311,0,0,0,1,82219000331,0,0,0
82219000331,1,82219000321,0,0,0,1,82219000341,0,0,0
82219000341,1,82219000331,0,0,0,1,82219000351,0,0,0
82219000351,1,82219000341,0,0,0,1,82219000361,0,0,0
82219000361,1,82219000351,0,0,0,1,82219000371,0,0,0
82219000371,1,82219000361,0,0,0,1,82219000381,0,0,0
82219000381,1,82219000371,0,0,0,1,82219000391,0,0,0
82219000391,1,82219000381,0,0,0,1,82219000401,0,0,0
82219000401,1,82219000391,0,0,0,1,82219000411,0,0,0
82219000411,1,82219000401,0,0,0,1,82219000426,0,0,0
82219000426,1,82219000411,0,0,0,0,0,0,0,0
82221000011,1,82219000171,0,0,0,1,82221000021,0,0,0
82221000021,1,82221000011,0,0,0,1,82221000031,0,0,0
82221000031,1,82221000021,0,0,0,1,82221000041,0,0,0
82221000041,1,82221000031,0,0,0,1,82221000051,0,0,0
82221000051,1,82221000041,0,0,0,1,82221000061,0,0,0
82221000061,1,82221000051,0,0,0,1,82221000071,0,0,0
82221000071,1,82221000061,0,0,0,1,82221000081,0,0,0
82221000081,1,82221000071,0,0,0,1,82221000093,0,0,0
82221000093,1,82221000081,0,0,0,1,82221000103,0,0,0
82221000103,1,82221000093,0,0,0,1,82221000113,0,0,0
82221000113,1,82221000103,0,0,0,1,82221000123,0,0,0
82221000123,1,82221000113,0,0,0,1,82221000133,0,0,0
82221000133,1,82221000123,0,0,0,1,82221000143,0,0,0
82221000143,1,82221000133,0,0,0,1,82221000153,0,0,0
82221000153,1,82221000143,0,0,0,1,82221000163,0,0,0
82221000163,1,82221000153,0,0,0,1,82221000173,0,0,0
82221000173,1,82221000163,0,0,0,1,82223000013,0,0,0
82223000013,1,82221000173,0,0,0,1,82223000023,0,0,0
82223000023,1,82223000013,0,0,0,1,82223000033,0,0,0
82223000033,1,82223000023,0,0,0,1,82223000043,0,0,0
82222000043,1,82222000033,0,0,0,2,82222000053,82222000123,0,0
82222000053,1,82222000043,0,0,0,1,82222000061,0,0,0
82222000061,1,82222000053,0,0,0,1,82222000071,0,0,0
82222000071,1,82222000061,0,0,0,1,82222000081,0,0,0
82222000081,1,82222000071,0,0,0,1,82222000091,0,0,0
82222000091,1,82222000081,0,0,0,1,82222000101,0,0,0
82222000123,1,82222000043,0,0,0,1,82222000133,0,0,0
82222000133,1,82222000123,0,0,0,1,82222000146,0,0,0
82222000101,1,82222000091,0,0,0,1,82222000116,0,0,0
82222000146,1,82222000133,0,0,0,0,0,0,0,0
82222000116,1,82222000101,0,0,0,0,0,0,0,0
82223000043,1,82223000033,0,0,0,1,82223000053,0,0,0
82223000053,1,82223000043,0,0,0,1,82223000063,0,0,0
82223000063,1,82223000053,0,0,0,1,82223000073,0,0,0
82223000073,1,82223000063,0,0,0,1,82223000083,0,0,0
82223000083,1,82223000073,0,0,0,1,82226100013,0,0,0
82226100013,1,82223000083,0,0,0,3,82227000013,82226100033,82226100023,0
82227000013,1,82226100013,0,0,0,1,82224000013,0,0,0
82224000013,1,82227000013,0,0,0,1,82224000023,0,0,0
82224000023,1,82224000013,0,0,0,1,82224000033,0,0,0
82224000033,1,82224000023,0,0,0,1,82224000043,0,0,0
82224000043,1,82224000033,0,0,0,1,82224000053,0,0,0
82224000053,1,82224000043,0,0,0,1,82224000063,0,0,0
82224000063,1,82224000053,0,0,0,1,82224000073,0,0,0
82224000073,1,82224000063,0,0,0,1,82224000083,0,0,0
82224000083,1,82224000073,0,0,0,1,82224000091,0,0,0
82224000091,1,82224000083,0,0,0,1,82224000101,0,0,0
82224000101,1,82224000091,0,0,0,1,82224000113,0,0,0
82224000113,1,82224000101,0,0,0,1,82224000121,0,0,0
82224000121,1,82224000113,0,0,0,1,82224000131,0,0,0
82224000131,1,82224000121,0,0,0,1,82224000141,0,0,0
82224000141,1,82224000131,0,0,0,1,82224000151,0,0,0
82224000151,1,82224000141,0,0,0,1,82224000161,0,0,0
82224000161,1,82224000151,0,0,0,1,82224000171,0,0,0
82224000171,1,82224000161,0,0,0,1,82224000181,0,0,0
82224000181,1,82224000171,0,0,0,1,82224000191,0,0,0
82224000191,1,82224000181,0,0,0,1,82224000201,0,0,0
82224000201,1,82224000191,0,0,0,1,82224000211,0,0,0
82224000211,1,82224000201,0,0,0,1,82224000221,0,0,0
82224000221,1,82224000211,0,0,0,1,82224000231,0,0,0
82224000231,1,82224000221,0,0,0,1,82224000241,0,0,0
82224000241,1,82224000231,0,0,0,1,82224000251,0,0,0
82224000251,1,82224000241,0,0,0,1,82224000266,0,0,0
82224000266,1,82224000251,0,0,0,0,0,0,0,0
82226100033,1,82226100013,0,0,0,1,82226100043,0,0,0
82226100043,1,82226100033,0,0,0,1,82226200073,0,0,0
82226200073,1,82226100043,0,0,0,1,82226200083,0,0,0
82226200083,1,82226200073,0,0,0,1,82226200093,0,0,0
82226200093,1,82226200083,0,0,0,1,82226200103,0,0,0
82226200103,1,82226200093,0,0,0,1,82226200113,0,0,0
82226200113,1,82226200103,0,0,0,1,82226200123,0,0,0
82226200123,1,82226200113,0,0,0,1,82226200133,0,0,0
82226200133,1,82226200123,0,0,0,1,82226200141,0,0,0
82226200141,1,82226200133,0,0,0,1,82226200151,0,0,0
82226200151,1,82226200141,0,0,0,1,82226200161,0,0,0
82226200161,1,82226200151,0,0,0,2,82226200261,82226200171,0,0
82226200261,1,82226200161,0,0,0,1,82226200271,0,0,0
82226200271,1,82226200261,0,0,0,1,82226200286,0,0,0
82226200171,1,82226200161,0,0,0,1,82226200181,0,0,0
82226200181,1,82226200171,0,0,0,1,82226200191,0,0,0
82226200191,1,82226200181,0,0,0,1,82226200201,0,0,0
82226200201,1,82226200191,0,0,0,1,82226200211,0,0,0
82226200211,1,82226200201,0,0,0,1,82226200221,0,0,0
82226200221,1,82226200211,0,0,0,1,82226200233,0,0,0
82226200233,1,82226200221,0,0,0,1,82226200241,0,0,0
82226200053,1,82226200041,0,0,0,1,82226200066,0,0,0
82226200241,1,82226200233,0,0,0,1,82226200256,0,0,0
82226200286,1,82226200271,0,0,0,0,0,0,0,0
82226200256,1,82226200241,0,0,0,0,0,0,0,0
82226100023,1,82226100013,0,0,0,1,82226300013,0,0,0
82226300013,1,82226100023,0,0,0,1,82226300023,0,0,0
82226300023,1,82226300013,0,0,0,1,82226300033,0,0,0
82226300033,1,82226300023,0,0,0,1,82226300043,0,0,0
82226300043,1,82226300033,0,0,0,1,82226300053,0,0,0
82226300053,1,82226300043,0,0,0,1,82226300063,0,0,0
82226300063,1,82226300053,0,0,0,1,82226300073,0,0,0
82226300073,1,82226300063,0,0,0,1,82226300083,0,0,0
82226300083,1,82226300073,0,0,0,1,82226300091,0,0,0
82226300091,1,82226300083,0,0,0,1,82226400011,0,0,0
82226400011,1,82226300091,0,0,0,1,82226400021,0,0,0
82226400021,1,82226400011,0,0,0,1,82226400033,0,0,0
82226400033,1,82226400021,0,0,0,1,82226400041,0,0,0
82226400041,1,82226400033,0,0,0,1,82226400051,0,0,0
82226400051,1,82226400041,0,0,0,1,82226400061,0,0,0
82226400061,1,82226400051,0,0,0,1,82226200011,0,0,0
82226200011,1,82226400061,0,0,0,1,82226200021,0,0,0
82226200021,1,82226200011,0,0,0,1,82226200031,0,0,0
82226200031,1,82226200021,0,0,0,1,82226200041,0,0,0
82226200041,1,82226200031,0,0,0,1,82226200053,0,0,0
82231000011,1,82219000171,0,0,0,1,82231000021,0,0,0
82231000021,1,82231000011,0,0,0,1,82231000031,0,0,0
82231000031,1,82231000021,0,0,0,1,82231000041,0,0,0
82231000041,1,82231000031,0,0,0,1,82231000051,0,0,0
82231000051,1,82231000041,0,0,0,1,82231000061,0,0,0
82231000061,1,82231000051,0,0,0,1,82231000071,0,0,0
82231000071,1,82231000061,0,0,0,1,82231000081,0,0,0
82231000081,1,82231000071,0,0,0,2,82232000011,82233000011,0,0
82232000011,1,82231000081,0,0,0,1,82232000021,0,0,0
82232000021,1,82232000011,0,0,0,1,82232000031,0,0,0
82232000031,1,82232000021,0,0,0,1,82232000041,0,0,0
82232000041,1,82232000031,0,0,0,1,82232000051,0,0,0
82232000051,1,82232000041,0,0,0,1,82232000061,0,0,0
82232000061,1,82232000051,0,0,0,1,82232000071,0,0,0
82232000071,1,82232000061,0,0,0,1,82232000081,0,0,0
82232000081,1,82232000071,0,0,0,1,82232000091,0,0,0
82232000091,1,82232000081,0,0,0,1,82232000101,0,0,0
82232000101,1,82232000091,0,0,0,1,82232000111,0,0,0
82232000111,1,82232000101,0,0,0,1,82232000121,0,0,0
82232000121,1,82232000111,0,0,0,1,82232000131,0,0,0
82232000131,1,82232000121,0,0,0,1,82232000141,0,0,0
82232000141,1,82232000131,0,0,0,1,82232000151,0,0,0
82232000151,1,82232000141,0,0,0,1,82232000161,0,0,0
82232000161,1,82232000151,0,0,0,2,82232000371,82232000171,0,0
82232000371,1,82232000161,0,0,0,1,82232000381,0,0,0
82232000381,1,82232000371,0,0,0,1,82232000391,0,0,0
82232000391,1,82232000381,0,0,0,1,82232000401,0,0,0
82232000401,1,82232000391,0,0,0,1,82232000411,0,0,0
82232000411,1,82232000401,0,0,0,1,82232000421,0,0,0
82232000421,1,82232000411,0,0,0,1,82232000431,0,0,0
82232000431,1,82232000421,0,0,0,1,82232000446,0,0,0
82232000171,1,82232000161,0,0,0,1,82232000181,0,0,0
82232000181,1,82232000171,0,0,0,1,82232000191,0,0,0
82232000191,1,82232000181,0,0,0,1,82232000201,0,0,0
82232000201,1,82232000191,0,0,0,1,82232000211,0,0,0
82232000211,1,82232000201,0,0,0,1,82232000221,0,0,0
82232000221,1,82232000211,0,0,0,2,82232000321,82232000231,0,0
82232000321,1,82232000221,0,0,0,1,82232000331,0,0,0
82232000331,1,82232000321,0,0,0,1,82232000341,0,0,0
82232000341,1,82232000331,0,0,0,1,82232000351,0,0,0
82232000351,1,82232000341,0,0,0,1,82232000366,0,0,0
82232000231,1,82232000221,0,0,0,1,82232000241,0,0,0
82232000241,1,82232000231,0,0,0,1,82232000251,0,0,0
82232000251,1,82232000241,0,0,0,1,82232000261,0,0,0
82232000271,1,82232000261,0,0,0,1,82232000281,0,0,0
82232000281,1,82232000271,0,0,0,1,82232000291,0,0,0
82232000291,1,82232000281,0,0,0,1,82232000301,0,0,0
82232000301,1,82232000291,0,0,0,1,82232000316,0,0,0
82232000446,1,82232000431,0,0,0,0,0,0,0,0
82232000261,1,82232000251,0,0,0,1,82232000271,0,0,0
82233000011,1,82231000081,0,0,0,1,82233000021,0,0,0
82233000021,1,82233000011,0,0,0,2,82234000011,82235000011,0,0
82234000011,1,82233000021,0,0,0,1,82234000021,0,0,0
82234000021,1,82234000011,0,0,0,1,82234000031,0,0,0
82234000031,1,82234000021,0,0,0,1,82234000041,0,0,0
82234000041,1,82234000031,0,0,0,1,82234000051,0,0,0
82234000051,1,82234000041,0,0,0,1,82234000061,0,0,0
82234000061,1,82234000051,0,0,0,1,82234000071,0,0,0
82234000071,1,82234000061,0,0,0,1,82234000081,0,0,0
82234000081,1,82234000071,0,0,0,1,82234000091,0,0,0
82234000091,1,82234000081,0,0,0,1,82234000101,0,0,0
82234000101,1,82234000091,0,0,0,1,82234000111,0,0,0
82234000111,1,82234000101,0,0,0,1,82234000121,0,0,0
82234000121,1,82234000111,0,0,0,1,82234000131,0,0,0
82234000131,1,82234000121,0,0,0,2,82234000311,82234000141,0,0
82234000311,1,82234000131,0,0,0,1,82234000321,0,0,0
82234000321,1,82234000311,0,0,0,1,82234000331,0,0,0
82234000171,1,82234000161,0,0,0,1,82234000181,0,0,0
82234000181,1,82234000171,0,0,0,2,82234000191,82234000481,0,0
82234000191,1,82234000181,0,0,0,1,82234000201,0,0,0
82234000201,1,82234000191,0,0,0,1,82234000211,0,0,0
82234000211,1,82234000201,0,0,0,1,82234000221,0,0,0
82234000221,1,82234000211,0,0,0,1,82234000231,0,0,0
82234000231,1,82234000221,0,0,0,1,82234000241,0,0,0
82234000241,1,82234000231,0,0,0,2,82234000251,82234000461,0,0
82234000251,1,82234000241,0,0,0,1,82234000261,0,0,0
82234000261,1,82234000251,0,0,0,1,82234000271,0,0,0
82234000271,1,82234000261,0,0,0,1,82234000281,0,0,0
82234000281,1,82234000271,0,0,0,1,82234000291,0,0,0
82234000291,1,82234000281,0,0,0,1,82234000306,0,0,0
82234000481,1,82234000181,0,0,0,1,82234000491,0,0,0
82234000491,1,82234000481,0,0,0,1,82234000501,0,0,0
82234000501,1,82234000491,0,0,0,1,82234000511,0,0,0
82234000511,1,82234000501,0,0,0,1,82234000521,0,0,0
82234000521,1,82234000511,0,0,0,1,82234000531,0,0,0
82234000531,1,82234000521,0,0,0,1,82234000541,0,0,0
82234000541,1,82234000531,0,0,0,1,82234000556,0,0,0
82234000141,1,82234000131,0,0,0,1,82234000151,0,0,0
