82226100013,4310.943333054316,-120.70118046523592,66.04000160077655
82227000013,19350.35272496371,-120.56796958135814,66.02242083314569
82224000013,16646.316856855712,-120.39485950258351,65.85874340210017
82224000023,1078.6770062088451,-120.29504434858161,65.68617445134986
82224000033,1500.2652238494704,-120.27064660212908,65.50828687189365
82224000043,1452.1318927896705,-120.34664510632665,65.33225473632194
82224000053,820.5673703177725,-120.54561611152967,65.19092035332562
82224000063,1547.150670828,-120.80919889200823,65.05074739989784
82224000073,1065.0582928442132,-121.12115559266158,64.9403033380298
82224000083,1823.3300787367727,-121.34091814618249,64.85273904735732
82224000091,254.14788447071555,-121.43394462414891,64.775972024196
82224000101,1472.8814564984405,-121.48639204602168,64.70385571611034
82224000113,1424.946952786354,-121.55611412509754,64.62913672640543
82224000121,1849.1659146637476,-121.67180577402982,64.5667492069559
82224000131,58.34614746886085,-121.85084140612322,64.56241291435875
82224000141,1401.7464269042305,-121.92398062054106,64.51657892653907
82224000151,89.23926789816687,-121.79401374668446,64.456215108443
82224000161,65.00311323420331,-121.70291985617969,64.41215154893261
82224000171,56.64562938783098,-121.68282687511007,64.37272959442797
82224000181,2421.58135774631,-121.72916969868106,64.32560547791516
82224000191,497.94175073407416,-121.63940645066774,64.25286190290372
82224000201,124.60255284843647,-121.45071477474801,64.16538165585192
82224000211,3727.103151464346,-121.29762048444029,64.06875444147587
82224000221,116.65329104489932,-121.0863101064923,64.0529005172248
82224000231,136.4117127038585,-120.94072263384803,64.04231968064312
82224000241,1516.66283781852,-120.7531537906426,64.01148385642406
82224000251,3076.4443941590284,-120.63773996356402,64.09011489569022
82224000266,53.58277598525786,-120.52991763478329,64.0912194702688
82226100033,12994.903781210274,-120.68287917500714,66.13429721048041
82226100043,113.12695976376969,-120.6997676461925,66.22768552476927
82226200073,2094.6637719850446,-120.72022470030007,66.32058505443439
82226200083,7253.754908012692,-120.72781138344556,66.4142891661125
82226200093,978.7438698572239,-120.70451008496022,66.50744609357632
82226200103,757.0447479014622,-120.66148668081254,66.59843858855012
82226200113,906.2228966199912,-120.62193301066365,66.69049616741634
82226200123,268.7011755036353,-120.5961956909159,66.78357208313717
82226200133,9954.434893250953,-120.5803068679477,66.88195885451536
82226200141,134.19250444738302,-120.59626237592599,66.95917963314423
82226200151,136.78534940220848,-120.7103793892617,67.06508174660473
82226200161,105.85195586854218,-120.6446389857763,67.15858875499302
82226200261,149.2065009098168,-120.54620475251559,67.21801991308172
82226200271,1096.098823730886,-120.4704504251936,67.29795830974258
82226200171,83.1472526541312,-120.44145904987886,67.18894639276155
82226200181,29.852754754443993,-120.2615163791491,67.19721978794576
82226200191,532.9464195819502,-120.09523231919255,67.27971332672195
82226200201,247.76685139876156,-119.92572731706287,67.39865602133399
82226200211,411.8671971844854,-119.88681836145616,67.49974748001866
82226200221,42.337202575219735,-119.88780839262103,67.5607503960234
82226200233,43.83828575675914,-119.87298687973703,67.60269625196423
82226200053,842.1723447335092,-120.70011588182436,67.36115211675721
82226200241,784.5335539711853,-119.84843294567573,67.61667442835926
82226200286,14.097174026170519,-120.45373086101976,67.34015397868228
82226200256,50.67036170607557,-119.85140407733721,67.62079689360242
82226100023,4614.866895423564,-120.75839614860129,66.11374213244501
82226300013,227.66929955359234,-120.8869513115119,66.18516610337906
82226300023,243.39726544832212,-120.97088062319101,66.26724447757965
82226300033,7969.876342221912,-121.02812131910427,66.35478672364106
82226300043,3482.9108679895635,-121.08133274410892,66.44117699674989
82226300053,2215.563351906037,-121.12437045545451,66.52834031763553
82226300063,72.00355072513024,-121.15483044258602,66.616407183233
82226300073,79.78635965597309,-121.17213175922606,66.70522829265535
82226300083,175.9014259962017,-121.18851347336243,66.79716572633325
82226300091,9.945327530335936,-121.22989433544605,66.84431256807542
82226400011,103.87593016706188,-121.32493533637746,66.90310060329087
82226400021,166.65134270232122,-121.4275049030267,66.98617590716303
82226400033,15.674312679460298,-121.33925404124653,67.00635451603897
82226400041,1611.608407673318,-121.341197977407,67.02604288854064
82226400051,51.94133294806387,-121.27749347969844,67.0354136501793
82226400061,51.20367528023305,-121.25342155658882,67.06137882912788
82226200011,249.38185404561779,-121.20164218111242,67.08363907507442
82226200021,369.391139304978,-121.03826576388735,67.11237388790161
82226200031,246.858377722605,-120.85404792578467,67.18189035178439
82226200041,115.78424712152334,-120.73327860190687,67.2891016945537
82231000011,80.04740102407003,-125.51864828473714,64.89219882961
82231000021,158.86374368612047,-125.34800353798317,64.88365169732226
82231000031,50.55407956708914,-125.18257299172339,64.86816245054241
82231000041,423.98421266060416,-125.10528878136941,64.78282706194501
82231000051,150.19762139389155,-124.99043471867843,64.6980434377103
82231000061,275.64376504276913,-124.92404501587723,64.64862585513352
82231000071,1144.9867916799371,-124.92756218015738,64.57652335542053
82231000081,550.9527293008972,-124.85666760477906,64.47700497877779
82232000011,99.15092995027355,-124.88589355647159,64.37901368712565
82232000021,223.12546966089647,-124.86530508500226,64.2785691079186
82232000031,268.0368613031899,-125.00896143699649,64.24598606258274
82232000041,1253.4237569691845,-125.27325783906977,64.25316398675048
82232000051,344.4115155896296,-125.48636134893566,64.20224688138674
82232000061,1137.6743839284075,-125.70440882277079,64.18248550964482
82232000071,342.5400884237713,-125.92533941075065,64.22239685192758
82232000081,143.75499130356323,-126.0849982790503,64.2795338513893
82232000091,261.8891310240282,-126.2867977216213,64.2857702290425
82232000101,707.4552737321508,-126.46314236243384,64.22397860899449
82232000111,705.6840537295332,-126.67752041902,64.14851737032228
82232000121,470.9940271725484,-126.93538448533121,64.15764973520048
82232000131,1016.7824484338951,-127.18223660377936,64.21743471762957
82232000141,237.6487447798642,-127.44747182035498,64.21446909865746
82232000151,561.8545209278352,-127.7347888430159,64.21911591726206
82232000161,216.84087874125296,-128.05114084184245,64.1937960504416
82232000371,576.2225127181481,-128.3257781128454,64.1510760870478
82232000381,231.68822365538702,-128.59058286613256,64.13778153255137
82232000391,621.6041026845952,-128.8517522268516,64.12386228867325
82232000401,2059.649863716766,-129.13386702758248,64.07803621218213
82232000411,351.65170646459137,-129.36782340246435,64.06680255869527
82232000421,98.98759084547635,-129.48193538867406,64.00277062945754
82232000431,2041.3425142695844,-129.65604634774743,64.02850627039764
82232000171,1819.1517498106195,-128.19274980814515,64.12556004922736
82232000181,433.2210670368381,-128.05324357819495,64.04326655073133
82232000191,522.1245243815852,-127.94243912428256,63.93242397172087
82232000201,382.757236825676,-127.89235218287911,63.81599827949159
82232000211,307.44279844128044,-127.91299830380964,63.70395130504034
82232000221,346.5098771922581,-128.06016325683106,63.608385605339365
82232000321,360.129102221076,-128.01552118449598,63.51116042795201
82232000331,629.8423076802419,-127.94681115714194,63.41426547093214
82232000341,287.1108677923205,-128.10212353432783,63.34430710593233
82232000351,2291.2306322655886,-128.32721553689908,63.292820152053075
82232000231,80.74202895878781,-128.1533548942915,63.543373987537684
82232000241,148.10621775792683,-128.332331108797,63.563584902352744
82232000251,272.08675120230123,-128.4946408577378,63.53243072902277
82232000271,196.32986058035414,-128.58729530270034,63.45485005745035
82232000281,659.5410453939886,-128.753884273889,63.42338766412031
82232000291,156.50972850237238,-128.93720020346177,63.385049362474724
82232000301,1891.5532801234513,-129.11105081715067,63.36323811828926
82232000446,27.918635296699353,-129.75663678757027,64.04390752099638
82232000261,2.803901426814547,-128.5361161729062,63.49036645642838
82233000011,148.2652537299281,-124.74521107342666,64.36782814851539
82233000021,80.28457668280494,-124.62724095323803,64.30713131358685
82234000011,78.60537213422005,-124.58654285596636,64.26288680766423
82234000021,27.88093273600424,-124.64736005796667,64.21292060247464
82234000031,90.1351499572419,-124.6683191472915,64.16227344814686
82234000041,135.42967234492113,-124.71039283877445,64.07234569434482
82234000051,185.21824350594306,-124.87911780246446,64.01523028118326
82234000061,192.7338291659863,-125.02876112954235,63.9586387897139
82234000071,397.5405820158282,-125.21685379131699,63.923054272961764
82234000081,113.63299126437248,-125.39182082546137,63.92050805848195
82234000091,636.4283002623029,-125.53101071518378,63.89769049891624
82234000101,256.76391926145766,-125.53928947628198,63.78111153947845
82234000111,156.7085863295003,-125.47538041852414,63.672969593197685
82234000121,135.79015540896364,-125.48913225337246,63.6046062717515
82234000131,413.90369620948223,-125.69451600681793,63.53531791779549
82234000311,70.92458887031285,-125.8561710161501,63.53981784296148
82234000321,667.8502026226837,-125.90964140663827,63.61879480781583
82234000171,461.06972852405175,-126.11697051947269,63.38976458907477
82234000181,392.6919554986655,-126.31723032053367,63.317260077180066
82234000191,88.73032857324115,-126.36192455318259,63.226918965980076
82234000201,284.505783694674,-126.38187518529365,63.143123557024964
82234000211,92.3933919951617,-126.4458713909352,63.08290552419386
82234000221,205.01446525690497,-126.47296612530592,62.99810539744908
82234000231,302.8497195265805,-126.44967227160659,62.91446368209592
82234000241,140.78425551762896,-126.55046806755395,62.84828583684541
82234000251,320.8718136341569,-126.58731478334455,62.75486439172135
82234000261,309.00977994398363,-126.6308470213445,62.6481531453107
82234000271,493.00714236894663,-126.6680036012302,62.54928209357095
82234000281,476.6940200735007,-126.74872348785351,62.450980118685806
82234000291,287.73305714788705,-126.86966673902916,62.398850257730004
82234000481,130.85934782886918,-126.40313112100901,63.2351822260392
82234000491,701.8066545654673,-126.5590690940641,63.18459327380316
82234000501,419.1651205793619,-126.75834659424025,63.182602887925945
82234000511,235.77899235643213,-126.93497708092012,63.14772864858645
82234000521,102.30811942445777,-127.09803977165468,63.12599813930868
82234000531,400.6968678812778,-127.20745992681329,63.09398194522004
82234000541,1138.5570451313208,-127.34470175757542,63.07694016945139
82234000141,230.33541027701628,-125.85775546308784,63.486538949093514
82234000151,192.8763588508167,-125.93165405254246,63.441023900498344
82234000161,0.07071154294528756,-125.99989002442794,63.40901969011252
82234000331,38.57881334886829,-126.02313835208368,63.64984275034366
82234000341,261.54839397316556,-126.07380520736514,63.68059779433684
82234000351,694.4518288765115,-126.16758210127047,63.745040616946184
82234000361,63.792949420886615,-126.27553743169138,63.766025080923484
82234000371,30.270586814798513,-126.3389162915026,63.73444458210159
82234000421,1108.259237305195,-126.85922761675359,63.62409719834602
82234000431,489.32503298321524,-127.11300083683254,63.628631604286845
82234000441,649.9840441055154,-127.41907453183147,63.5876951472761
82234000461,1426.9542662596987,-126.67192143932708,62.78040961685561
82234000381,71.86339220233366,-126.40819547135109,63.71606157598567
82234000391,449.0673024365952,-126.48748831323493,63.660498772928406
82234000401,208.2511221636631,-126.63373018711076,63.62965870305324
82234000306,4.883792050033762,-126.9634722880193,62.40371913638619
82234000556,28.48466430407078,-127.42127796016588,63.080161734186376
82234000476,24.418780125253182,-126.7564592307311,62.767398785714285
82235000011,605.3173280155614,-124.4620496866598,64.23696489566723
82235000021,192.7954179608642,-124.42695683181879,64.13754861446908
82235000041,2912.976059435245,-124.28928145977237,63.96963294161784
82235000161,482.58811855039556,-124.10294474038174,63.947994133434364
82235000171,11.954187627013905,-124.03214764188256,63.93347674690878
82235000181,47.343800182901575,-123.94827561315266,63.9558643369094
82235000191,597.8248559935187,-123.80849995676071,63.935423710787475
82235000201,68.27978050670174,-123.64139780900774,63.90207815769868
82222000011,60.2664320509355,-123.53785213043491,63.902174072497274
82222000021,438.8547369664947,-123.40892552056349,63.89774286108537
82222000033,87.75717598729277,-123.28050340692948,63.91838605210615
82235000051,246.07986375823415,-124.11632142488466,63.9009946620086
82235000061,298.92990159640703,-123.9866409110367,63.79378924471189
82235000071,2388.6486995126597,-123.86049780761539,63.68522075401792
82235000081,164.5607519116645,-123.79039218366651,63.59838757833607
82235000091,1774.9882455115317,-123.71406582835353,63.478969588581386
82235000101,430.72467092377633,-123.66830698320025,63.35223863873918
82235000111,1905.327661072214,-123.57229528632553,63.256541134736956
82235000121,270.6629428048285,-123.39085458273361,63.17935658693437
82235000131,650.0792139882659,-123.27968140408089,63.07619904440616
82235000141,3511.447092243417,-123.23398928032086,62.946414143129154
82235000151,182.34336405113618,-123.22947165959624,62.83072296651483
82237000011,211.89107036987252,-123.17817321643103,62.74274721414909
82235000031,211.6623758198805,-124.42697593727833,64.04535293701949
82236000031,299.84744045973815,-123.08630870377144,62.69753315082981
82236000041,336.325881437739,-122.95034863174445,62.654171451903125
82236000051,278.75165516990705,-122.8002791281011,62.68120044508159
82236000061,121.88371475765804,-122.5903890717034,62.64607335324412
82236000071,495.0916779620683,-122.3106226220128,62.63792682523336
82236000081,1556.6457395651087,-122.10052848604948,62.63032507149071
82236000091,1139.9668051244455,-121.91859818914466,62.533891943778784
82236000101,1524.116781492593,-121.67636019346524,62.55314238166247
82236000111,1696.4410267790174,-121.47829771480531,62.64970482772052
82236000121,199.68204770304007,-121.21487796658191,62.642913152390875
82236000131,231.3042442899051,-120.96597475859653,62.61655949703024
82236000141,716.967699984406,-120.71851033382399,62.66451393837334
82236000151,3716.857875578442,-120.51387504626565,62.68509734828224
82236000161,195.50376757920745,-120.33040971183328,62.67975825390323
82236000171,6275.949808832411,-120.1641991930351,62.7000940047086
82236000181,29.855927517608713,-120.06797152398681,62.68053552210099
82236000191,334.6295857267589,-119.89325473450901,62.67216685047971
82236000201,39.068977374355946,-119.80154806388808,62.64050921835196
82236000211,310.1895749009868,-119.77818694275334,62.61124304518334
82236000221,2319.6720827650647,-119.79127643364914,62.5636718648785
82236000236,54.25523336490065,-119.80273356826306,62.530311504974485
82237000021,133.8931587500516,-123.18940628099138,62.662619746578784
82237000031,376.33292371098423,-123.21514248936768,62.58032329692056
82237000041,261.9425936523815,-123.26919143895266,62.48544455573846
82237000051,100.47137256339408,-123.32691222377431,62.40499463608141
82237000061,216.1282860076889,-123.37590806880401,62.33560940867356
82237000071,125.43169162348208,-123.36037902025403,62.2719992246992
82237000081,62.9962585134905,-123.37917872673171,62.43519739468078
82237000091,92.8371961798258,-123.44833018112178,62.48894302079468
82237000101,48.1983898399202,-123.53115328284584,62.55318225450897
82237000111,139.38334339024385,-123.5333794818655,62.63618498622098
82237000121,143.17138111264114,-123.49876066563651,62.721980840822816
82237000131,221.91239645040773,-123.63718838468482,62.82489154676466
82237000141,53.55599303999741,-123.82194765495169,62.86317562040492
82237000151,129.31593454078208,-123.99252366818286,62.86323971416511
82237000161,569.646125446396,-124.16875924974275,62.883691389624396
82237000171,494.5975349916784,-124.40938509841453,62.93151416837018
82237000181,884.4389852751931,-124.73414644135303,62.93254207958929
82237000191,214.13995922217632,-125.00285722448746,62.95876305406297
82237000201,1162.1159977358784,-125.25503965754706,62.95301569972757
82237000211,333.70080753814653,-125.51991305879005,62.96633027652025
82237000221,975.3799133707345,-125.66378462516286,62.87205436676116
82237000231,668.5615005658661,-125.88964762882502,62.81809251007812
82237000251,38.27036589082185,-125.16801987264918,62.989195562688025
82237000261,81.04428578964297,-125.3169341803141,63.043788579524914
82237000301,511.47811157829517,-125.48345007787697,63.05062315599422
82237000321,111.28276565160357,-123.92851383934808,62.80240218781124
82237000331,1256.6543096371688,-123.99733296060054,62.690446457554025
82237000341,994.9087374584424,-124.12400723130307,62.605480628231135
82237000271,90.76324396516756,-125.40625815968696,63.120556813885976
82237000281,570.9901429384981,-125.48208126837012,63.197924578660086
82237000246,10.996276548959214,-125.98150313882924,62.78507451756945
82237000316,7.965507749662437,-125.60374091058154,63.0541657142151
82237000356,11.158038598321982,-124.24777295564444,62.594048104501475
82237000296,9.217023729577225,-125.53357422987852,63.23719345858933
82238000011,58.99807658944077,-123.35022033554974,62.21853682052525
82238000021,85.21347523657505,-123.38111953365275,62.15075377224074
82238000031,710.8339577788258,-123.44140591176088,62.089960686453686
82238000041,6408.611778067855,-123.59202483135674,62.0278856336354
82238000051,167.3846290092173,-123.7234320997575,62.07433557881824
82238000061,459.50594564141664,-123.72312009691606,62.19808142274833
82238000071,390.689154294657,-123.73995126332554,62.32254925370901
82238000081,122.17369773107447,-123.94975102383233,62.36549979092241
82238000091,403.4909828779287,-124.22822307447541,62.34104483605957
82238000101,737.8312487515216,-124.30981169716706,62.2540186692139
82238000111,218.76709005887915,-124.47474904369552,62.2352489683647
82238000121,476.7083412482866,-124.64010223547933,62.24164398480744
82238000131,1131.0401765813679,-124.7720170229483,62.258402798073725
82238000141,108.64273093282586,-124.8997229930096,62.28336690139241
82238000151,269.6669953316037,-125.09778858116337,62.346158245892454
82238000161,297.4299884550032,-125.26132782985783,62.36340658754112
82238000171,2025.1893120135278,-125.43582638684966,62.34363102600214
82238000186,34.39801592016034,-125.51690561392692,62.373072545178516
82239000011,384.4793564373683,-123.18066055202989,62.20468030770817
82239000021,847.9882286197807,-122.95291733030133,62.14827911125321
82239000031,462.734913424942,-122.7299081355011,62.141956240619095
82239000041,666.3674468995507,-122.47385837910824,62.14199086479223
82239000051,1109.1642840559707,-122.22174335660162,62.09104737997314
82239000061,360.2246917654592,-121.99343473933968,62.04803564043931
82239000071,939.6719153473524,-121.74730543968907,61.983087104825024
82239000081,2852.014411399886,-121.4539174845843,61.900776288668524
82241000011,315.2870114953011,-121.26267197197417,61.81287414520901
82241000021,736.0510717522288,-121.23704420199678,61.73510374611791
82241000031,194.73860905080636,-121.38400788721303,61.679618697933826
82241000041,190.4348171334954,-121.44943552951464,61.61032056585961
82241000051,90.47101937887166,-121.45701226019725,61.52338307373837
82241000061,308.5065042148884,-121.57433578065692,61.44722804247623
82241000071,214.26810164821964,-121.73054099053631,61.41923294833856
82241000081,1944.7347258573504,-121.89227190629167,61.365286864352555
82241000091,950.0784117836985,-122.13313785957928,61.34335328736528
82241000101,1076.945604648728,-122.3881942127725,61.30660792029176
82241000111,554.2161676589119,-122.58878157906537,61.25412139690225
82241000121,304.4736161446469,-122.77057614398292,61.206318276770794
82241000131,1712.2936769843031,-122.88004584041458,61.120237641228215
82241000141,1145.6515798694334,-123.05967832275542,61.104423021003264
82241000151,165.31764966877748,-123.18384443582262,61.07175775055797
82242100011,366.9790017922741,-123.43607110888199,61.029495982941405
82242100021,392.29545893794426,-123.53629450829584,61.06736322727244
82242100031,1523.714462785277,-123.67596000174034,61.175503680573335
82242100041,132.50726562014253,-123.82925052642774,61.255875618936834
82242100051,593.8038067445816,-124.08665481320412,61.271225227612106
82242100061,84.77835938426276,-124.27777138182847,61.280025887238835
82242100071,1272.4028271550364,-124.42976701496872,61.24717679021326
82242300011,2884.9885496581924,-124.57842015299809,61.294835155992544
82242300021,250.73478813263344,-124.691509800516,61.32581019658315
82242300031,84.98523641173789,-124.78739737475455,61.367885742895325
82242300041,173.11496411039053,-124.9361790570041,61.37941671020843
82242300051,954.2403959275222,-125.03486880384679,61.45341709172523
82242300061,558.5051153424124,-125.23859358881953,61.51237274955322
82242400011,72.15711694116769,-125.4107128074428,61.52588458521537
82242400021,82.96214782818879,-125.5321309565597,61.50822345512442
82242400031,233.75806813542496,-125.68337055262944,61.457602300274765
82242400041,3696.143891617654,-125.88711089778234,61.464713621431464
82242400051,379.57024460884094,-126.07399588946829,61.50340426243815
82242400061,95.00594416321813,-126.21301385011847,61.52328471832206
82242400071,137.415289096534,-126.36953701969841,61.56021656939042
82242400081,937.1805145417839,-126.56244668446163,61.53659533769214
82242400091,107.79723734125835,-126.61334153722352,61.432186404694654
82242400101,754.6669150163984,-126.72877965070764,61.39019599733077
82242400111,97.96822537767096,-126.89721405573306,61.4396080424006
82242400121,185.7062042306583,-127.06404719807573,61.50788580268511
82242400131,229.71126754283998,-127.20475697002972,61.56835854692948
82242400141,417.49061034513136,-127.33878142238777,61.616379425470996
82242400151,209.89093737066753,-127.49910195626722,61.65249896609696
82242400161,850.5702137683992,-127.68180149943889,61.72490314553474
82242400176,10.016253539182154,-127.81298507028386,61.75356088952346
82242700051,172.28291915620449,-126.05997468693096,61.73931755663716
82242700061,56.36661320171107,-126.1301380709575,61.79682926017763
82242700071,252.85398802136527,-126.25905083966985,61.84443828026289
82242700191,47.69465342874167,-126.37631715247025,61.903186013308286
82242700201,147.2428042787593,-126.46480518498421,61.968325591292476
82242700211,357.7376067646971,-126.55268235106901,62.036954478055726
82242700081,310.184413659583,-126.46452721026063,61.86704180925102
82242700091,352.6276124609907,-126.62424716949894,61.873293607475944
82242500011,1156.8156384764957,-125.40827147719551,61.55293428148805
82242500021,2306.64120519632,-125.54080644739786,61.57720966361987
82242700011,251.91221999961564,-125.6650736632487,61.600513590406926
82242700024,9.043593182982805,-125.73829990765728,61.60773379803709
82242700031,41.265843206164185,-125.80693628174957,61.64288931395775
82242700041,113.67409496469504,-125.95453311660341,61.685083902355544
82242700101,55.78789023055488,-126.72716258364322,61.8768475185381
82242700111,167.66887420916564,-126.88623654767552,61.87776091845372
82242700121,152.03048942604136,-127.05340527160541,61.91828903724808
82242700131,1813.3068499430265,-127.26543822710143,61.98498563310193
82242700141,368.25631081112635,-127.39518605858439,62.069901710446985
82242700151,99.18997791040765,-127.46406880330815,62.152161958163134
82242700161,377.7939171274363,-127.57553962320716,62.227959707500425
82242700226,7.410306679357292,-126.59603978298303,62.071753087802776
82242700181,1398.9746389316645,-127.65338782624913,62.309255521986145
82242800011,59.668906173940606,-127.76748480251594,62.41508984408862
82242800021,168.56827880396926,-127.89938379758125,62.49860200883403
82242800031,295.65680322822,-127.9848567031481,62.56250818113051
82242800041,189.83647502680657,-128.04362103340182,62.63442993059346
82242800051,1646.8887129256702,-128.09705893037255,62.70462970380352
82242800066,34.241658660068786,-128.10225575142755,62.74591703778801
82242700171,200.383299610719,-127.70575950459832,62.31371592077477
82242900011,168.55753911797783,-127.85205037002693,62.38964439428314
82242900021,126.55330852126515,-128.0084384291763,62.362135972340724
82242900031,742.3098725593062,-128.23933781749807,62.35073549127456
82242900041,261.69203026463936,-128.4978984527856,62.43800482079363
82242900051,50.29476767824797,-128.68109274494847,62.49862842046932
82242900061,325.21748062131616,-128.77906077475063,62.5291923528398
82242900071,959.6070558449935,-128.91803181836153,62.59834355724055
82242900081,129.85296679589308,-129.0904579531008,62.64888172929263
82242900091,1278.5875420765672,-129.2393199535442,62.68673563262859
82242900111,212.24972796713402,-128.7299532551824,62.46767064569983
82242900121,1422.6038796634855,-128.86479304522032,62.42678817238452
82242900106,23.39184638920369,-129.30181518595626,62.71981879679995
82242900136,28.797209607495162,-128.87233654113436,62.390143605270275
82243000011,161.4837235485459,-123.2993608046584,60.97800476393531
82243000021,1410.7123130343737,-123.38381163124552,60.901208786840435
82243000031,516.647040357141,-123.5429155086537,60.86117629815844
82243000041,112.3526326193375,-123.41669282964007,60.799196809290244
82243000051,164.02669369534166,-123.36376519827402,60.743752190279714
82243000061,502.735629784084,-123.53290617986946,60.68237722624951
82243000071,226.02078965711132,-123.51159726078197,60.5527389926437
82243000081,504.4116895706692,-123.44481358461631,60.43672970447543
82243000091,6093.708423991702,-123.36099249063521,60.33842739095782
82243000101,112.42894534652292,-123.42234125705038,60.276861103242986
82244000011,163.12187787234214,-123.39087493665117,60.18526333098159
82244000021,301.96591509783644,-123.21678171865042,60.105631566930626
82244000031,60.38936731024762,-123.04483717162962,60.04236676181785
82244000041,1105.9307644730977,-122.92144776620653,59.9868780075378
82244000051,910.6443207995856,-122.76591460037088,59.995164970977186
82244000061,102.52206076268381,-122.62129354360543,60.00580626173921
82244000071,519.5826317293718,-122.41861329706755,59.98459715798042
82244000081,243.05819852978456,-122.23861288834158,59.994119680297025
82244000091,1144.199438432998,-122.07072949780083,59.912098394395485
82244000101,979.9403389060777,-121.83735868322906,59.84261135136346
82244000111,1159.4346914016435,-121.63934484146378,59.79452337356594
82244000121,729.1476717411629,-121.51580615501011,59.70967786927301
82244000131,2072.388796770321,-121.3324724378821,59.638972524789196
82244000141,1479.70213529695,-121.18865674283099,59.6145575938144
82244000151,231.42600879560416,-121.10755149370509,59.655624622050226
82244000161,334.76820552255884,-120.96415372053734,59.6655655450132
82244000171,234.9454494032651,-120.82755354777032,59.64273399107455
82244000181,1214.7451718030645,-120.64084363612504,59.64864704849081
82244000191,1314.4987250787647,-120.46600093028242,59.62564269543627
82244000201,107.0431427296045,-120.36909375787195,59.599026833182684
82244000211,584.4627019403216,-120.21000059016124,59.5654290246265
82244000221,53.97689955502169,-120.03346719808661,59.580277626253846
82244000231,68.103984314869,-119.89700324464201,59.605712409722756
82244000241,106.2183395934647,-119.76250984849052,59.60886012778685
82244000251,988.216975016411,-119.54490628175455,59.610047950997256
82244000261,567.0258358823102,-119.37571358227626,59.5979052143426
82244000271,1097.0249592206856,-119.1894351940139,59.64170484639102
82244000281,27.645522957808215,-119.17684962835875,59.72241671898546
82244000293,314.4847407252911,-119.08790430629338,59.77262605934214
82244000303,2858.4834394219683,-118.87526537797959,59.758909637355444
82244000353,173.1890643687711,-118.71153236323701,59.80482484107145
82244000313,741.2028400562347,-118.68079066511812,59.71789355910005
82244000321,59.001786169846795,-118.58070471702555,59.701702611193205
82244000333,740.0020242316066,-118.51973388033761,59.6688570338156
82244000366,2.462326427819192,-118.67213089304188,59.851025067227475
82244000346,14.562748842387052,-118.45922422227953,59.649170101306005
82245000011,579.0840923436443,-123.57222353367737,60.2095220432112
82245000091,166.8985570914749,-123.76258981517574,60.17975126034201
82245000101,129.10204147616287,-123.8451484910893,60.242088477059646
82245000111,1763.0713346040875,-123.97399497046368,60.25143566763534
82245000021,64.84267745475623,-123.73065831478459,60.149638434970406
82245000031,626.9694072955305,-123.82382959485686,60.06514942645866
82245000041,2696.644477349672,-123.81900861705577,59.9528739875999
82245000051,878.0939614999488,-123.85040070153826,59.83382220831356
82245000061,350.36199360193194,-123.87970235171198,59.72791930909563
82245000071,181.55956019432682,-123.94749453936922,59.65718524800799
82245000081,403.8363385713903,-124.00588256401657,59.58482138254507
82245000126,33.1633742212319,-124.02973897693967,60.25589623478519
82246100021,201.0711276198615,-123.92952908860497,59.397869475120146
82246100031,208.98384563245605,-123.80350101510976,59.30378203555328
82246100041,454.0131245201525,-123.61407603693287,59.24233501811864
82246100051,509.28670709133934,-123.41786963358669,59.22454457267155
82246100061,175.8063287780524,-123.23642490460963,59.22993326416936
82246300011,2838.17394279914,-123.04421008969159,59.20904924247128
82246300021,453.53506654944283,-122.82879187210503,59.20309813197365
82246300031,325.8614183472469,-122.59602728648437,59.13683346579122
82246300041,4515.291689224861,-122.47197032116468,59.03950568993745
82246500011,556.3020160421887,-122.52812181898933,58.90792673464231
82246100011,1012.4245919938421,-124.00577729138557,59.480345791542284
82246600011,137.13583275577867,-122.63907257472805,58.795331270774085
82246600331,41.15341935561903,-122.77456089239972,58.71633362477858
82246600341,624.1643413645556,-122.81452036563161,58.61076115164506
82246600351,729.4703650540856,-122.82359456281169,58.49854241423544
82246600361,108.06170923843986,-122.8862710971911,58.42774192385015
82246600371,988.580456023131,-122.89924991550873,58.33278034730598
82246600381,190.939419890336,-122.85010359563346,58.26358873452182
82246600391,269.92789186349114,-122.8098253124542,58.19619896289499
82246600401,326.93270949748677,-122.78711888282847,58.11594090931304
82246600411,490.6973577713109,-122.74879031568636,58.035889959147134
82246600421,4598.162625920673,-122.83179751020337,57.954204423668784
82246600031,48.96356432248105,-122.87976604076819,58.743964610781134
82246600041,228.71344609874316,-123.00527099920595,58.75044833052628
82246600051,696.8480503617183,-123.19706991708108,58.78424450367403
82246600061,1670.1852971293204,-123.34279206399162,58.826103848656686
82246600071,82.29854565965516,-123.50648025612932,58.79415271532692
82246600081,154.1383218305954,-123.50322125649947,58.68954511608764
82246600091,1216.4260886645352,-123.66209135269976,58.62597342094417
82246600101,880.0594517796277,-123.7500539151029,58.58365609134676
82246600111,126.67249678975551,-123.76288192968084,58.50602045441139
82246600121,212.57380417634369,-123.66276770943396,58.423666347930656
82246600131,1996.132073797628,-123.63399657213343,58.33378200286634
82246600141,1406.5957079739098,-123.6433036989734,58.271673372619375
82246600151,55.11367577806282,-123.58171683396145,58.21630017166009
82246600161,335.79576779961116,-123.5466657074382,58.139443064263126
