82232000071,342.5400884237713,55,125
82232000081,143.75499130356323,54,125
82232000091,261.8891310240282,54,125
82232000101,707.4552737321508,54,125
82232000111,705.6840537295332,54,125
82232000121,470.9940271725484,54,125
82232000131,1016.7824484338951,53,125
82232000141,237.6487447798642,53,125
82232000151,561.8545209278352,53,125
82232000161,216.84087874125296,52,125
82232000371,576.2225127181481,52,125
82232000381,231.68822365538702,52,125
82232000391,621.6041026845952,52,125
82232000401,2059.649863716766,51,125
82232000411,351.65170646459137,51,125
82232000421,98.98759084547635,51,125
82232000431,2041.3425142695844,51,125
82232000171,1819.1517498106195,52,125
82232000181,433.2210670368381,52,125
82232000191,522.1245243815852,53,124
82232000201,382.757236825676,53,124
82232000211,307.44279844128044,53,124
82232000221,346.5098771922581,52,124
82232000321,360.129102221076,52,124
82232000331,629.8423076802419,53,124
82232000341,287.1108677923205,52,124
82232000351,2291.2306322655886,52,124
82232000231,80.74202895878781,52,124
82232000241,148.10621775792683,52,124
82232000251,272.08675120230123,52,124
82232000271,196.32986058035414,52,124
82232000281,659.5410453939886,52,124
82232000291,156.50972850237238,52,124
82232000301,1891.5532801234513,51,124
82232000446,27.918635296699353,51,125
82232000261,2.803901426814547,52,124
82233000011,148.2652537299281,56,125
82233000021,80.28457668280494,56,125
82234000011,78.60537213422005,56,125
82234000021,27.88093273600424,56,125
82234000031,90.1351499572419,56,125
82234000041,135.42967234492113,56,125
82234000051,185.21824350594306,56,125
82234000061,192.7338291659863,55,124
82234000071,397.5405820158282,55,124
82234000081,113.63299126437248,55,124
82234000091,636.4283002623029,55,124
82234000101,256.76391926145766,55,124
82234000111,156.7085863295003,55,124
82234000121,135.79015540896364,55,124
82234000131,413.90369620948223,55,124
82234000311,70.92458887031285,55,124
82234000321,667.8502026226837,55,124
82234000171,461.06972852405175,54,124
82234000181,392.6919554986655,54,124
82234000191,88.73032857324115,54,124
82234000201,284.505783694674,54,124
82234000211,92.3933919951617,54,124
82234000221,205.01446525690497,54,123
82234000231,302.8497195265805,54,123
82234000241,140.78425551762896,54,123
82234000251,320.8718136341569,54,123
82234000261,309.00977994398363,54,123
82234000271,493.00714236894663,54,123
82234000281,476.6940200735007,54,123
82234000291,287.73305714788705,54,123
82234000481,130.85934782886918,54,124
82234000491,701.8066545654673,54,124
82234000501,419.1651205793619,54,124
82234000511,235.77899235643213,54,124
82234000521,102.30811942445777,53,124
82234000531,400.6968678812778,53,124
82234000541,1138.5570451313208,53,124
82234000141,230.33541027701628,55,124
82234000151,192.8763588508167,55,124
82234000161,0.07071154294528756,55,124
82234000331,38.57881334886829,54,124
82234000341,261.54839397316556,54,124
82234000351,694.4518288765115,54,124
82234000361,63.792949420886615,54,124
82234000371,30.270586814798513,54,124
82234000421,1108.259237305195,54,124
82234000431,489.32503298321524,53,124
82234000441,649.9840441055154,53,124
82234000461,1426.9542662596987,54,123
82234000381,71.86339220233366,54,124
82234000391,449.0673024365952,54,124
82234000401,208.2511221636631,54,124
82234000306,4.883792050033762,54,123
82234000556,28.48466430407078,53,124
82234000476,24.418780125253182,54,123
82235000011,605.3173280155614,56,125
82235000021,192.7954179608642,56,125
82235000041,2912.976059435245,56,124
82235000161,482.58811855039556,56,124
82235000171,11.954187627013905,56,124
82235000181,47.343800182901575,57,124
82235000191,597.8248559935187,57,124
82235000201,68.27978050670174,57,124
82222000011,60.2664320509355,57,124
82222000021,438.8547369664947,57,124
82222000033,87.75717598729277,57,124
82235000051,246.07986375823415,56,124
82235000061,298.92990159640703,57,124
82235000071,2388.6486995126597,57,124
82235000081,164.5607519116645,57,124
82235000091,1774.9882455115317,57,124
82235000101,430.72467092377633,57,124
82235000111,1905.327661072214,57,124
82235000121,270.6629428048285,57,124
82235000131,650.0792139882659,57,124
82235000141,3511.447092243417,57,123
82235000151,182.34336405113618,57,123
82237000011,211.89107036987252,57,123
82235000031,211.6623758198805,56,125
82236000031,299.84744045973815,57,123
82236000041,336.325881437739,58,123
82236000051,278.75165516990705,58,123
82236000061,121.88371475765804,58,123
82236000071,495.0916779620683,58,123
82236000081,1556.6457395651087,58,123
82236000091,1139.9668051244455,59,123
82236000101,1524.116781492593,59,123
82236000111,1696.4410267790174,59,123
82236000121,199.68204770304007,59,123
82236000131,231.3042442899051,60,123
82236000141,716.967699984406,60,123
82236000151,3716.857875578442,60,123
82236000161,195.50376757920745,60,123
82236000171,6275.949808832411,60,123
82236000181,29.855927517608713,60,123
82236000191,334.6295857267589,61,123
82236000201,39.068977374355946,61,123
82236000211,310.1895749009868,61,123
82236000221,2319.6720827650647,61,123
82236000236,54.25523336490065,61,123
82237000021,133.8931587500516,57,123
82237000031,376.33292371098423,57,123
82237000041,261.9425936523815,57,123
82237000051,100.47137256339408,57,123
82237000061,216.1282860076889,57,123
82237000071,125.43169162348208,57,123
82237000081,62.9962585134905,57,123
82237000091,92.8371961798258,57,123
82237000101,48.1983898399202,57,123
82237000111,139.38334339024385,57,123
82237000121,143.17138111264114,57,123
82237000131,221.91239645040773,57,123
82237000141,53.55599303999741,57,123
82237000151,129.31593454078208,57,123
82237000161,569.646125446396,56,123
82237000171,494.5975349916784,56,123
82237000181,884.4389852751931,56,123
82237000191,214.13995922217632,55,123
82237000201,1162.1159977358784,55,123
82237000211,333.70080753814653,55,123
82237000221,975.3799133707345,55,123
82237000231,668.5615005658661,55,123
82237000251,38.27036589082185,55,123
82237000261,81.04428578964297,55,124
82237000301,511.47811157829517,55,124
82237000321,111.28276565160357,57,123
82237000331,1256.6543096371688,57,123
82237000341,994.9087374584424,56,123
82237000271,90.76324396516756,55,124
82237000281,570.9901429384981,55,124
82237000246,10.996276548959214,55,123
82237000316,7.965507749662437,55,124
82237000356,11.158038598321982,56,123
82237000296,9.217023729577225,55,124
82238000011,58.99807658944077,57,123
82238000021,85.21347523657505,57,123
82238000031,710.8339577788258,57,123
82238000041,6408.611778067855,57,123
82238000051,167.3846290092173,57,123
82238000061,459.50594564141664,57,123
82238000071,390.689154294657,57,123
82238000081,122.17369773107447,57,123
82238000091,403.4909828779287,56,123
82238000101,737.8312487515216,56,123
82238000111,218.76709005887915,56,123
82238000121,476.7083412482866,56,123
82238000131,1131.0401765813679,56,123
82238000141,108.64273093282586,56,123
82238000151,269.6669953316037,55,123
82238000161,297.4299884550032,55,123
82238000171,2025.1893120135278,55,123
82238000186,34.39801592016034,55,123
82239000011,384.4793564373683,57,123
82239000021,847.9882286197807,58,123
82239000031,462.734913424942,58,123
82239000041,666.3674468995507,58,123
82239000051,1109.1642840559707,58,123
82239000061,360.2246917654592,59,123
82239000071,939.6719153473524,59,122
82239000081,2852.014411399886,59,122
82241000011,315.2870114953011,59,122
82241000021,736.0510717522288,59,122
82241000031,194.73860905080636,59,122
82241000041,190.4348171334954,59,122
82241000051,90.47101937887166,59,122
82241000061,308.5065042148884,59,122
82241000071,214.26810164821964,59,122
82241000081,1944.7347258573504,59,122
82241000091,950.0784117836985,58,122
82241000101,1076.945604648728,58,122
82241000111,554.2161676589119,58,122
82241000121,304.4736161446469,58,122
82241000131,1712.2936769843031,58,122
82241000141,1145.6515798694334,57,122
82241000151,165.31764966877748,57,122
82242100011,366.9790017922741,57,122
82242100021,392.29545893794426,57,122
82242100031,1523.714462785277,57,122
82242100041,132.50726562014253,57,122
82242100051,593.8038067445816,56,122
82242100061,84.77835938426276,56,122
82242100071,1272.4028271550364,56,122
82242300011,2884.9885496581924,56,122
82242300021,250.73478813263344,56,122
82242300031,84.98523641173789,56,122
82242300041,173.11496411039053,56,122
82242300051,954.2403959275222,55,122
82242300061,558.5051153424124,55,122
82242400011,72.15711694116769,55,122
82242400021,82.96214782818879,55,122
82242400031,233.75806813542496,55,122
82242400041,3696.143891617654,55,122
82242400051,379.57024460884094,54,122
82242400061,95.00594416321813,54,122
82242400071,137.415289096534,54,122
82242400081,937.1805145417839,54,122
82242400091,107.79723734125835,54,122
82242400101,754.6669150163984,54,122
82242400111,97.96822537767096,54,122
82242400121,185.7062042306583,53,122
82242400131,229.71126754283998,53,122
82242400141,417.49061034513136,53,122
82242400151,209.89093737066753,53,122
82242400161,850.5702137683992,53,122
82242400176,10.016253539182154,53,122
82242700051,172.28291915620449,54,122
82242700061,56.36661320171107,54,122
82242700071,252.85398802136527,54,122
82242700191,47.69465342874167,54,122
82242700201,147.2428042787593,54,122
82242700211,357.7376067646971,54,123
82242700081,310.184413659583,54,122
82242700091,352.6276124609907,54,122
82242500011,1156.8156384764957,55,122
82242500021,2306.64120519632,55,122
82242700011,251.91221999961564,55,122
82242700024,9.043593182982805,55,122
82242700031,41.265843206164185,55,122
82242700041,113.67409496469504,55,122
82242700101,55.78789023055488,54,122
82242700111,167.66887420916564,54,122
82242700121,152.03048942604136,53,122
82242700131,1813.3068499430265,53,122
82242700141,368.25631081112635,53,123
82242700151,99.18997791040765,53,123
82242700161,377.7939171274363,53,123
82242700226,7.410306679357292,54,123
82242700181,1398.9746389316645,53,123
82242800011,59.668906173940606,53,123
82242800021,168.56827880396926,53,123
82242800031,295.65680322822,53,123
82242800041,189.83647502680657,52,123
82242800051,1646.8887129256702,52,123
82242800066,34.241658660068786,52,123
82242700171,200.383299610719,53,123
82242900011,168.55753911797783,53,123
82242900021,126.55330852126515,52,123
82242900031,742.3098725593062,52,123
82242900041,261.69203026463936,52,123
82242900051,50.29476767824797,52,123
82242900061,325.21748062131616,52,123
82242900071,959.6070558449935,52,123
82242900081,129.85296679589308,51,123
82242900091,1278.5875420765672,51,123
82242900111,212.24972796713402,52,123
82242900121,1422.6038796634855,52,123
82242900106,23.39184638920369,51,123
82242900136,28.797209607495162,52,123
82243000011,161.4837235485459,57,121
82243000021,1410.7123130343737,57,121
82243000031,516.647040357141,57,121
82243000041,112.3526326193375,57,121
82243000051,164.02669369534166,57,121
82243000061,502.735629784084,57,121
82243000071,226.02078965711132,57,121
82243000081,504.4116895706692,57,121
82243000091,6093.708423991702,57,121
82243000101,112.42894534652292,57,121
82244000011,163.12187787234214,57,121
82244000021,301.96591509783644,57,121
82244000031,60.38936731024762,57,121
82244000041,1105.9307644730977,58,120
82244000051,910.6443207995856,58,120
82244000061,102.52206076268381,58,121
82244000071,519.5826317293718,58,120
82244000081,243.05819852978456,58,120
82244000091,1144.199438432998,58,120
82244000101,979.9403389060777,59,120
82244000111,1159.4346914016435,59,120
82244000121,729.1476717411629,59,120
82244000131,2072.388796770321,59,120
82244000141,1479.70213529695,59,120
82244000151,231.42600879560416,59,120
82244000161,334.76820552255884,60,120
82244000171,234.9454494032651,60,120
82244000181,1214.7451718030645,60,120
82244000191,1314.4987250787647,60,120
82244000201,107.0431427296045,60,120
82244000211,584.4627019403216,60,120
82244000221,53.97689955502169,60,120
82244000231,68.103984314869,61,120
82244000241,106.2183395934647,61,120
82244000251,988.216975016411,61,120
82244000261,567.0258358823102,61,120
82244000271,1097.0249592206856,61,120
82244000281,27.645522957808215,61,120
82244000293,314.4847407252911,61,120
82244000303,2858.4834394219683,62,120
82244000353,173.1890643687711,62,120
82244000313,741.2028400562347,62,120
82244000321,59.001786169846795,62,120
82244000333,740.0020242316066,62,120
82244000366,2.462326427819192,62,120
82244000346,14.562748842387052,62,120
82245000011,579.0840923436443,57,121
82245000091,166.8985570914749,57,121
82245000101,129.10204147616287,57,121
82245000111,1763.0713346040875,57,121
82245000021,64.84267745475623,57,121
82245000031,626.9694072955305,57,121
82245000041,2696.644477349672,57,120
82245000051,878.0939614999488,57,120
82245000061,350.36199360193194,57,120
82245000071,181.55956019432682,57,120
82245000081,403.8363385713903,56,120
82245000126,33.1633742212319,56,121
82246100021,201.0711276198615,57,120
82246100031,208.98384563245605,57,120
82246100041,454.0131245201525,57,120
82246100051,509.28670709133934,57,120
82246100061,175.8063287780524,57,120
82246300011,2838.17394279914,57,120
82246300021,453.53506654944283,58,120
82246300031,325.8614183472469,58,120
82246300041,4515.291689224861,58,120
82246500011,556.3020160421887,58,119
82246100011,1012.4245919938421,56,120
82246600011,137.13583275577867,58,119
82246600331,41.15341935561903,58,119
82246600341,624.1643413645556,58,119
82246600351,729.4703650540856,58,119
82246600361,108.06170923843986,58,119
82246600371,988.580456023131,58,119
82246600381,190.939419890336,58,119
82246600391,269.92789186349114,58,119
82246600401,326.93270949748677,58,119
82246600411,490.6973577713109,58,119
82246600421,4598.162625920673,58,118
82246600031,48.96356432248105,58,119
82246600041,228.71344609874316,57,119
82246600051,696.8480503617183,57,119
82246600061,1670.1852971293204,57,119
82246600071,82.29854565965516,57,119
82246600081,154.1383218305954,57,119
82246600091,1216.4260886645352,57,119
82246600101,880.0594517796277,57,119
82246600111,126.67249678975551,57,119
82246600121,212.57380417634369,57,119
82246600131,1996.132073797628,57,119
82246600141,1406.5957079739098,57,119
82246600151,55.11367577806282,57,119
82246600161,335.79576779961116,57,119
82246600171,59.89717854267992,57,119
82246600181,313.9934937325737,57,119
82246600191,45.56099273319739,57,118
82246600201,73.15917489967539,57,118
82246600211,96.9377865108338,57,118
82246600221,67.02579447386712,57,118
82246600231,56.79335424508923,57,118
82246600241,325.53235586149026,57,118
82246600251,91.4308987977746,57,118
82246600261,44.431034252168885,57,118
82246600271,193.2013963938827,57,118
82246600281,248.73361253423118,56,118
82246600291,279.2797439046529,56,118
82246600301,170.63208510205982,56,118
82246600311,317.86877085270726,56,118
82246600021,207.2233044319273,58,119
82246600436,57.12328867829824,58,118
82246700011,293.465272498163,58,119
82246700021,70.64771993132378,58,119
82246700031,89.25593493759963,58,119
82246700041,35.4771114450991,58,119
82246700051,103.6002225563961,58,119
82246700061,3257.7905972666917,58,119
82246700071,80.59447904538105,58,119
82246700081,436.7106101676515,59,119
82246900011,7490.820675251724,59,119
82246900021,43.66202757831656,59,119
82246900031,619.2794538057561,59,119
82246900041,158.02124967089554,59,119
82246900051,3227.8024934348514,59,119
82246900061,107.12156592768804,59,118
82246900071,58.2408793787272,59,118
82246900081,175.5864066269564,59,118
82246900091,103.85758204367605,59,118
82246900101,455.91584793354576,59,118
82246900111,376.69523656553565,58,118
82246900121,48.12288579617584,58,118
82246900131,953.2366711546371,58,118
82246900141,119.56099392719182,58,118
82246900151,4436.100206244572,58,118
82246900166,54.066619013044196,58,118
82247100011,3199.3231369289156,56,120
82247100021,188.1269922635978,56,120
82247100031,342.38080421952026,56,120
82247100041,178.15806933526528,56,120
82247200011,142.0560413566623,56,120
82247200021,2395.033684801043,56,120
82247200031,72.47995643449038,56,120
82247200041,488.2634220534101,56,120
82247200051,178.62654272049693,56,121
82247200061,237.41536190899203,56,121
82247200071,132.85248216888277,56,121
82247200081,7218.609931041938,55,121
82247200096,80.80533244048029,55,121
82247300011,181.5846024608788,56,120
82247300021,788.7026248099418,56,120
82247300031,114.718663698607,56,120
82247300041,100.44089042812931,56,120
82247300051,140.06543005165696,56,120
82247500011,7506.03488779755,56,120
82247500021,2148.1813704069536,55,120
82247500031,344.0663911089239,55,120
82247500041,508.1060837280767,55,120
82247500051,616.1274327150104,55,120
82247500061,404.98294515931667,55,120
82247500071,124.84933403217597,55,120
82247500081,1509.648571351001,54,120
82247500091,329.1388476464907,54,120
82247500101,1482.1939914499696,54,120
82247500111,3633.6247858237425,54,120
82247700011,268.1474621022035,54,120
82247700021,135.01779770917702,54,120
82247800011,85.51992831663941,54,120
82247800021,43.052885933240304,54,120
82247800031,120.06353528719454,54,120
82247800041,223.1211382960269,53,120
82247800051,401.0728982620616,53,120
82247800061,134.68265602383934,53,121
82247800071,3178.5909057863378,53,121
82247800081,287.29125812166956,53,121
82247800091,432.20868277719205,53,121
82247800101,205.1998911436309,53,121
82247800111,516.2285514656099,53,121
82247800121,343.1806465199609,53,121
82247800131,311.8319981519503,53,121
82247800141,203.60783631890192,53,121
82247800151,80.27030020326063,53,121
82247800161,221.52440031903254,53,121
82247800171,350.9074375504316,53,122
82247800181,188.74214719510846,53,122
82247800191,462.4853449962046,53,122
82247800201,148.09489255919033,53,122
82247800211,588.8591450686222,53,122
82247800231,68.2994770685755,53,121
82247800241,207.3437286889733,53,121
82247800251,34.83157312571262,53,121
82247800261,220.2034390576624,53,121
82247800271,574.2165532427899,53,122
82247800226,7.357255005666823,53,122
82247800286,8.453154070386452,53,122
82247900011,3605.3177093022923,53,120
82248000011,158.29411281006827,53,120
82248000021,270.04869974832116,53,120
82248000031,203.830860234048,53,120
82248000041,2633.982655187297,53,120
82248000051,73.6531772784,53,120
82248000061,150.03572286507455,53,120
82248000071,64.73857640695965,53,120
82248000081,510.5572870136975,53,120
82248000251,209.4418301587527,53,120
82248000261,1489.1574130856266,53,120
82248000271,244.03519019017702,53,119
82248000281,123.36797973217386,53,119
82248000291,1197.7529276592268,53,119
82248000301,167.20962712529652,53,119
82248000311,377.41726003338204,52,119
82248000324,10.611295368894087,52,119
82248000331,125.54561107725554,52,119
82248000341,314.1095348924816,52,119
82248000351,144.88281956530787,52,119
82248000361,183.46486662983247,52,119
82248000371,205.66741699296276,52,119
82248000381,2393.872137648268,52,119
82248000091,535.3748196665972,53,120
82248000101,25.042122898257652,53,120
82248000111,89.34402753281786,53,120
82248000121,989.7429173739214,53,120
82248000131,106.68629469878948,53,119
82248000141,194.99197194163315,53,119
82248000151,423.8385379507493,53,119
82248000161,201.49919202308848,53,119
82248000171,5600.002597189279,54,119
82248000181,489.0616397271302,54,119
82248000191,84.85456085408715,54,119
82248000201,66.21961119367786,54,119
82248000211,544.0552231234556,54,119
82248000221,358.1714198866261,54,119
82248000231,2151.3113762547714,54,119
82248000396,54.11816762889596,52,119
82248000246,39.42438112355328,54,119
82249100011,173.3536313614339,53,120
82249100021,44.6678284549467,53,120
82249100031,86.62893124234758,53,120
82249100041,464.0204548369032,53,120
82249100051,409.734495191265,53,120
82249100061,217.02450699046807,53,120
82249100071,793.8227565373079,53,120
82249100081,400.912464851366,53,120
82249100091,882.9406376665501,52,120
82249200011,62.88055645617099,52,120
82249200021,99.49235870520079,52,120
82249200031,113.10347390481628,52,121
82249200041,95.86672565533732,52,121
82249200051,242.3169627557534,52,121
82249200061,204.2481251160089,52,121
82249200071,545.5779988641405,52,121
82249200081,173.67307648954795,52,121
82249200091,346.53374364098715,52,121
82249200101,310.5539627396049,52,121
82249200111,707.0884215840643,52,121
82249200121,110.50032380081446,52,121
82249200131,53.19365813471641,52,121
82249200141,501.3725261533803,52,121
82249200151,236.0608482777197,52,121
82249200161,146.15232859118896,52,121
82249200171,592.6606294170854,52,121
82249200181,117.54446510159092,52,121
82249200191,114.29659823781587,52,122
82249200201,150.03878567542782,52,122
82249200211,558.3945062411706,52,122
82249200221,267.22690430070816,52,122
82249200231,138.3050788600259,52,122
82249200241,111.3736085235748,52,122
82249200251,1336.1940156544358,52,122
82249200261,278.9016433097336,52,122
82249200271,857.2378783652088,52,122
82249200281,76.02278545811149,52,122
82249200291,164.3028479227607,52,122
82249200301,764.867664706249,52,122
82249200316,15.41912837460836,52,122
82249300011,239.14895179541574,52,120
82249300021,295.6163395201921,52,120
82249300031,52.47805357060489,52,120
82249400011,103.1744324573301,52,120
82249400021,137.66355258144776,52,120
82249400031,114.43787865021164,52,120
82249400041,131.8142851637668,52,120
82249400051,2230.1844453505346,52,120
82249400061,188.06958702228272,51,120
82249400071,257.62709667294837,51,120
82249400081,577.0858322196669,51,120
82249400091,233.3735868425997,51,120
82249400101,212.25635961183403,51,120
82249400111,195.41012108236305,51,120
82249400121,2168.5176198572417,51,120
82249400131,137.47960626455804,51,120
82249400141,1821.654820300387,51,120
82249400151,6109.153623682226,51,120
82249500011,149.38054898103132,52,120
82249500021,689.9331471030376,52,121
82249500031,758.2728505569729,52,121
82249500041,567.2548160546118,52,121
82249500051,742.6181518732953,51,121
82249600011,48.52806986640353,51,121
82249600021,124.67302318158525,51,121
82249600031,64.09626351532579,51,121
82249600041,1479.8260811905927,51,121
82249600051,131.38148065508506,50,121
82249600061,1922.4967636810422,50,121
82249600081,61.87959272934525,51,121
82249600091,1023.4499916741037,51,121
82249600101,23.86361776497922,51,121
82249600111,143.15197126289164,51,121
82249600121,1335.816467152116,51,121
82249600076,33.587877976047345,50,121
82249600136,162.20193877365335,51,121
82249700011,75.53192992843523,51,121
82249800011,256.98985756407745,51,121
82249800021,1034.4779695913285,51,121
82249800031,1341.0822580700033,51,121
82249800041,59.212206243468174,51,121
82249800051,555.8726963995008,51,121
82249800061,29.06649250282025,51,121
82249800071,732.1255601602201,51,121
82249800081,2036.7856654698835,50,121
82249800091,142.52655104862018,50,121
82249800101,1560.2923416313868,50,121
82249800111,227.67873231795224,50,121
82249800121,158.8643497236217,50,121
82249800131,141.75513754682706,50,122
82249800141,2417.8100747114404,49,122
82249800156,29.174320418718125,49,122
82249900011,114.37449941100543,51,121
82249900021,22.933448853786288,51,121
82249900031,53.56011972601894,51,121
82249900041,98.6981343258833,51,121
82249900051,117.02699164806762,51,121
82249900061,73.47503787908016,51,121
82249900071,529.1138533064509,51,121
82249900081,635.0479887330354,51,121
82249900091,111.30942836840222,51,121
82249900101,476.5011152225246,51,121
82249900111,1957.4935426545183,51,121
82249900121,367.4967011759445,51,122
82249900131,290.38665669438404,51,122
82249900141,62.18963461740197,51,122
82249900353,9.042127579611838,51,122
82249900361,141.9357846651119,51,122
82249900371,375.8990441307946,51,122
82249900381,884.8114892602672,52,122
82249900163,72.22470398093303,51,122
82249900263,91.36708920425853,51,122
82249900283,119.1018754603187,51,122
82249900303,62.047660046750224,51,122
82249900311,950.9169063928524,51,122
82249900321,129.700755784605,51,122
82249900331,632.5591564685341,51,122
82249900273,170.48762736192404,51,122
82249900173,52.15886765679316,51,122
82249900183,238.26971704127473,51,122
82249900193,2403.8919480244335,51,122
82249900201,1.6182935228860547,51,122
82249900213,48.97167077158143,51,122
82249900221,78.23846330494376,51,122
82249900231,404.48610122876335,51,122
82249900241,1372.2337980310472,51,122
82249900153,12.936429562423061,51,122
82249900396,9.739421891482941,52,122
82249900296,5.333208526358917,51,122
82249900346,10.414254268425708,51,122
82249900256,29.241011672306715,51,122
82251100011,397.2146734460487,59,122
82251100021,308.5787425470478,60,122
82251100031,4965.39391719157,60,122
82251300011,466.59835815875414,60,122
82251300021,2681.3996776242952,60,122
82251300031,84.21959756300372,60,122
82251300061,337.12810738127723,61,122
82251300041,108.39670694074037,60,122
82251300051,210.80742346314813,60,122
82251400011,41.88249956911231,61,122
82251400021,30.48948284051738,61,122
82251400031,365.08345430170914,61,122
82251400041,68.26898559540633,61,122
82251400051,29.217007617240647,61,122
82251400061,78.27926231289092,61,122
82251400071,989.9375239463543,60,122
82251400081,835.2562371557052,60,122
82251400091,413.6117280195862,60,122
82251400101,220.56578082544837,60,122
82251400111,102.05377499189555,60,121
82251400121,284.446660796916,60,121
82251400131,92.37552298686563,60,121
82251400141,123.77668696199883,60,121
82251400151,61.727137306675736,59,121
82251400163,1421.8662192245738,59,121
82251400173,844.6313125335441,59,121
82251400213,2775.337718660152,59,121
82251400183,443.4414433901235,59,121
82251400193,300.32941641226415,59,121
82251400226,32.2832489195737,59,121
82251400206,5.576843526902775,59,121
82251500011,280.48020647836125,61,122
82251500021,841.3006372873161,61,122
82251500031,182.13431938689965,61,122
82251500041,2713.271509666036,61,122
82251500051,619.2229536558829,61,122
82251500061,1651.2516871510436,62,122
82251500071,1401.1970882087592,62,122
82251500081,526.5050793166523,62,122
82251500101,1501.906670055642,62,122
82251500091,195.71331781602575,62,122
82251700016,16.09968552938625,62,122
82251900081,2372.088409883948,62,122
82251800011,54.49011914648472,63,122
82251800021,66.70741612079063,63,122
82251800031,42.83028575273585,63,122
82251800041,84.57304372344424,63,122
82251800053,3368.5564228589537,63,122
82251800061,4621.002531752864,63,122
82251800071,60.65558951022166,63,123
82251800083,396.32386633778304,63,123
82251800091,222.45282574077595,63,123
82251800103,853.9858709763106,63,123
82251800111,94.20435842480282,63,123
82251800121,198.34457295292725,63,123
82251800131,775.8690560270813,63,123
82251800141,240.98830604130578,63,123
82251800151,170.69388240762336,62,123
82251800161,598.366439115546,62,123
82236000011,6231.84136028256,62,123
82251800173,23.519417592058414,63,123
82236000026,71.38662056374022,62,123
82251900011,4.002027429605001,62,122
82251900021,125.86717121869545,63,122
82251900031,121.32804438991899,63,122
82251900043,15.778154772217029,63,122
82251900091,53.846120466863425,62,122
82251900111,222.97652994495706,63,122
82251900101,251.19364245699566,63,122
82251900053,273.21748059617954,63,122
82251900063,302.4745538844203,63,122
82251900073,346.8792269386616,63,122
82252000013,120.80887485521637,63,122
82252000021,29.123691474279738,63,122
82252000031,37.96989873645226,63,121
82252000041,37.21924842216024,63,121
82252000051,13.837353052960372,63,121
82252000063,1217.8085933005655,63,121
82252000073,624.2716302743834,63,121
82252000081,561.6159891303829,63,121
82252000091,103.88663514374146,63,121
82252000103,266.81203392648507,63,121
82252000223,721.5654780413038,63,121
82252000213,891.5619937470827,63,121
82252000113,235.93732211864528,63,121
82252000123,248.46725912747993,63,121
82252000133,921.1792490519582,63,121
82252000141,364.7533540813245,62,121
82252000151,825.3411511829447,62,121
82252000193,1954.0376251348441,63,121
82252000163,1117.681953889743,62,121
82252000171,5293.904766629345,62,121
82252000236,9.845706272517713,63,121
82252000206,30.0116990991447,63,121
82252000186,185.63125736635118,62,121
82253000013,166.40467670080733,63,122
82253000083,68.54605277675141,64,122
82253000053,813.7228632515264,64,122
82253000063,820.9496847342422,64,122
82253000073,552.6754002076128,65,122
82253000091,22.819416209591534,64,122
82253000103,256.73940034179935,64,122
82253000113,387.61495935359636,64,122
82253000123,1306.203650619064,64,122
82253000133,782.5095135896785,64,122
82253000143,175.38998258877984,64,122
82253000023,259.2707182797677,64,122
82253000033,584.5609563111378,64,122
82253000043,164.54050751150635,64,122
82254100013,1.4419754583320001,65,121
82254100021,28.80707438312108,65,121
82254100031,19.846088972721002,65,121
82254100041,28.451365020772183,65,121
82254100051,228.10353561916276,64,121
82254100061,34.272783481331395,64,121
82254100071,379.99210795517797,64,121
82254100081,279.30586916825615,64,121
82254100091,313.5282973850851,64,121
82254100101,616.8640253770441,64,121
82254100111,366.3979953248086,64,121
82254100121,162.69277261742434,64,121
82254100131,121.61990550337553,64,121
82254100141,240.8109555060489,64,121
82254100151,72.89215124716691,64,120
82254100161,1791.2222722347028,64,120
82254100171,1844.63075593709,64,120
82254300011,108.26953550838907,63,120
82254300021,1048.0657056007367,63,120
82254300031,2567.8754320058465,63,120
82254500011,277.87325763182935,63,120
82254500021,832.1901376968003,63,120
82254500031,904.8292467678164,63,120
82254500041,953.1728610511217,63,120
82254500051,1091.9761739980129,63,120
82254500061,1578.949101967563,63,120
82254700011,591.22013258767,63,119
82254700021,769.9941507232604,63,119
82254700031,723.7696007058444,62,119
82254700041,502.0906435459995,62,119
82254700051,21568.146968907335,62,119
82254900011,48.162701105218645,62,119
82254900021,33.13164685905265,62,119
82254900031,222.90326109924294,62,119
82254900041,10.417048317642227,62,119
82254900051,41.718288982465346,62,119
82254900061,237.5785287840923,62,119
82254900071,24.624737055434156,62,119
82254900081,117.37440034944136,62,119
82254900091,19.478352320625326,62,119
82254900101,22.357310087125764,62,119
82254900111,18.43856451977962,62,119
82254900121,33.00820620783887,62,119
82254900131,209.76085375712142,62,119
82254900141,91.37785280142724,62,119
82254900151,145.6907585821149,62,119
82254900161,195.33712411466678,62,119
82254900171,357.48743031349983,62,119
82254900181,80.7311588650026,63,118
82254900191,12.751136022352522,63,118
82254900201,114.46283283192992,63,118
82254900211,8885.952776784225,62,118
82254900226,93.06572498297794,62,118
82255000043,207.27575475841778,65,121
82255000013,265.1891947239796,65,122
82255000023,1094.7505069232257,65,122
82255000033,1280.2066509489023,65,122
82255000053,1287.7341632067391,65,122
82255000063,1285.3559519434111,65,122
82256000013,219.83596783449445,65,121
82256000023,0.5308524209133999,65,121
82256000133,1111.9280550739047,65,121
